log_id,processed,target,model_version
1176,timestamp failed at play lsi logic v hba device ops timestamp task wait for device list changed fatal localhost failed failed to set execute bit on remote files rc 1 error chmod changing permissions of tmp ansible tmp hex id 759 timestamp read only file system chmod changing permissions of tmp ansible tmp hex id 759 timestamp ansi ball z command python read only file system,testcase,202205240000
1177,timestamp failed at play lsi logic v hba device ops timestamp task wait for device list changed fatal localhost failed failed to set execute bit on remote files rc 1 error chmod changing permissions of tmp ansible tmp hex id 884 timestamp read only file system chmod changing permissions of tmp ansible tmp hex id 884 timestamp ansi ball z command python read only file system,testcase,202205240000
1178,timestamp failed at play memory hot add basic timestamp task set vm power state to shutdown guest fatal localhost failed vmware tools should be installed for guest shutdown reboot,testcase,202205240000
1186,timestamp failed at play para virtual v hba device ops timestamp task check disk controller facts are same as before hot adding tests fatal localhost failed after tests vm disk controller fact is scsi 0 controller summary vmware para virtual scsi controller label scsi controller 0 controller bus number 0 controller controller key 100 controller device key 1000 controller unit number 3 controller disks device key 2000 controller bus sharing no sharing 1 controller summary vmware para virtual scsi controller label scsi controller 1 controller bus number 1 controller controller key 100 controller device key 1001 controller unit number 4 controller disks device key controller bus sharing no sharing sata nvme usb 2 usb 3 before tests it s scsi 0 controller summary vmware para virtual scsi controller label scsi controller 0 controller bus number 0 controller controller key 100 controller device key 1000 controller unit number 3 controller disks device key 2000 controller bus sharing no sharing sata nvme usb 2 usb 3,testcase,202205240000
1072,timestamp failed at play check ip address timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1187,timestamp failed at play nvme v hba device ops timestamp task check disk controller facts are same as before hot adding tests fatal localhost failed after tests vm disk controller fact is scsi 0 controller summary vmware para virtual scsi controller label scsi controller 0 controller bus number 0 controller controller key 100 controller device key 1000 controller unit number 3 controller disks device key 2000 controller bus sharing no sharing sata nvme 0 controller summary nvme controller 0 controller label nvme controller 0 controller bus number 0 controller controller key 100 controller device key 31000 controller unit number 30 controller disks device key 32000 usb 2 usb 3 before tests it s scsi 0 controller summary vmware para virtual scsi controller label scsi controller 0 controller bus number 0 controller controller key 100 controller device key 1000 controller unit number 3 controller disks device key 2000 controller bus sharing no sharing sata nvme usb 2 usb 3,testcase,202205240000
1188,timestamp failed at play go sc sanity dhcp timestamp task check guest customization state fatal localhost failed not found tools deploy package publish state state 5 code 0 in vmware log timestamp task check if specified file exists in windows guest os fatal localhost un reachable failed to connect to the host via psrp https connection pool host ip address port 5986 max retries exceeded with url wsman caused by new connection error url library 3 connection https connection object at hex id failed to establish a new connection error number 110 connection timed out,testcase,202205240000
1191,timestamp failed at play cpu multi cores per socket timestamp task check cpu cores per socket is set correctly fatal localhost failed failed to set cpu cores per socket to 12 timestamp task check vm snapshot is taken and is the current one fatal localhost failed failed to take snapshot fail cpu multi cores per socket timestamp 07 10 37 on vm test vm,testcase,202205240000
1192,timestamp failed at play deploy vm efi para virtual vmxnet 3 timestamp task add virtual tpm device to vm exception in vmware guest tpm python when vtpm operation in vmware python when wait for task fatal localhost failed failed to configure vtpm device on virtual machine due to runtime fault summary none timestamp task check if exit testing parameter is set fatal localhost failed exit testing when exit testing when fail is set to true,testcase,202205240000
1193,timestamp failed at play secure boot enable disable timestamp task check secure boot is enabled in guest os fatal localhost failed secure boot enabled status in guest os false,testcase,202205240000
1194,timestamp failed at play lsi logic v hba device ops timestamp task re scan all scsi devices file not found error error number 2 no usable temporary directory found in tmp var tmp user tmp root fatal localhost ip address failed module failure see stdout stderr for the exact error,testcase,202205240000
1151,timestamp failed at play deploy vm bios lsi logic sas timestamp task data store file operation fatal localhost failed file os linux ubuntu 22 04 hex id jammy live server amd 64 i so is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios lsi logic sas e1000e,usererror,202205240000
1152,timestamp failed at play deploy vm bios lsi logic sas timestamp task data store file operation fatal localhost failed file os linux ubuntu 22 04 jammy live server amd 64 i so is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios lsi logic sas e1000e,usererror,202205240000
1153,timestamp failed at play deploy vm bios sata timestamp task data store file operation fatal localhost failed file os linux photon 4 0 rev 2 photon 4 0 iso is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios sata e1000e,usererror,202205240000
1154,timestamp failed at play deploy vm bios lsi logic sas vmxnet 3 timestamp task data store file operation fatal localhost failed file os linux photon 4 0 rev 2 photon 4 0 iso is absent can not continue timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios lsi logic sas vmxnet 3,usererror,202205240000
1165,timestamp failed at play environment setup timestamp task check variables for new vm settings fatal localhost failed invalid variables for new vm settings,usererror,202205240000
1195,timestamp failed at play testbed deploy nimbus timestamp task parameter error fatal localhost failed parameter testbed version is not valid valid values main cycle 70ga 67ga 65ga,usererror,202205240000
1184,timestamp failed at play sata v hba device ops timestamp task get specified property info for vm test vm exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number 113 no route to host,testbed,202205240000
1162,timestamp failed at play deploy vm efi lsi logic sas vmxnet 3 timestamp task fail fatal localhost failed ip ip address is not pingable timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi lsi logic sas vmxnet 3,targetvm,202205240000
1189,timestamp failed at play stat host time timestamp task check difference between stat host time and the real host time is less than fatal localhost failed difference between stat host time and real host time is larger than 33 0s,targetvm,202205240000
1065,timestamp failed at play go sc perl static ip timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1066,timestamp failed at play go sc cloud init dhcp timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1067,timestamp failed at play vg auth check service timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1068,timestamp failed at play go sc cloud init static ip timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1069,timestamp failed at play para virtual v hba device ops timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1070,timestamp failed at play sata v hba device ops timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1071,timestamp failed at play ovt verify un install timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1074,timestamp failed at play check os full name timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1075,timestamp failed at play check efi firmware timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1076,timestamp failed at play cpu hot add basic timestamp task create snapshot base snapshot on test vm 1645006362701 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1077,timestamp failed at play ovt verify install timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1078,timestamp failed at play ovt verify status timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1079,timestamp failed at play memory hot add basic timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1080,timestamp failed at play secure boot enable disable timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1081,timestamp failed at play go sc perl dhcp timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1082,timestamp failed at play go sc perl static ip timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1083,timestamp failed at play go sc cloud init dhcp timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1084,timestamp failed at play vg auth check service timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1085,timestamp failed at play go sc cloud init static ip timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1086,timestamp failed at play ovt verify un install timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1087,timestamp failed at play check ip address timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1088,timestamp failed at play stat host time timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1089,timestamp failed at play check inbox driver timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1090,timestamp failed at play check os full name timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1091,timestamp failed at play check efi firmware timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1092,timestamp failed at play cpu hot add basic timestamp task create snapshot base snapshot on test vm 1645006357061 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1093,timestamp failed at play ovt verify install timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1094,timestamp failed at play ovt verify status timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1096,timestamp failed at play secure boot enable disable timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1097,timestamp failed at play go sc perl dhcp timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1098,timestamp failed at play go sc perl static ip timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1099,timestamp failed at play go sc cloud init dhcp timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1100,timestamp failed at play vg auth check service timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1144,timestamp failed at play testbed deploy nimbus timestamp task fail fatal localhost failed get deployment result in testbed info json is not pass deployment result invalid,nimbus,202205240000
1145,timestamp failed at play testbed deploy nimbus timestamp task fail fatal localhost failed get deployment result in testbed info json is not pass,nimbus,202205240000
1141,timestamp failed at play ovt verify install timestamp task collect filtered guest information for ip address fatal localhost un reachable failed to connect to the host via ssh warning permanently added ip address to the list of known hosts root ip address permission denied public key gss api k eye x gss api with mic,testbed,202205240000
1142,timestamp failed at play environment setup timestamp task check super shell fatal localhost un reachable failed to connect to the host via ssh root ip address permission denied public key keyboard interactive,testbed,202205240000
1143,timestamp failed at play environment setup timestamp task get shell executable on esxi server fatal localhost un reachable failed to connect to the host via ssh root ip address permission denied public key keyboard interactive,testbed,202205240000
1138,timestamp failed at play check os full name timestamp task create snapshot base snapshot on test vm 1645006395172 fatal localhost failed insufficient disk space on data store,testbed,202205240000
3514,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
3515,timestamp failed at play deploy vmware photon ova timestamp task wait for port number to become open or contain specific keyword task path home worker workspace ansible photon number x ova ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task testing exit due to failure task path home worker workspace ansible photon number x ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova,testcase,202207041600
1101,timestamp failed at play go sc cloud init static ip timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
3516,timestamp failed at play deploy vmware photon ova timestamp task wait for port number to become open or contain specific keyword task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task testing exit due to failure task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova,testcase,202207041600
3517,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows number main para virtual vmxnet number efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
1102,timestamp failed at play ovt verify un install timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1103,timestamp failed at play check ip address timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1104,timestamp failed at play stat host time timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1148,timestamp failed at play testbed deploy nimbus timestamp task transfer nimbus testbed deploy spec to database c server fatal localhost un reachable invalid incorrect username password skipping remaining 3 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,infra,202205240000
1149,timestamp failed at play testbed deploy nimbus timestamp task transfer nimbus testbed deploy spec to database c server fatal localhost un reachable invalid incorrect username password skipping remaining 4 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,infra,202205240000
1156,timestamp failed at play testbed deploy nimbus timestamp task fail fatal localhost failed there is no vmfs data store on esxi server ip address nimbus testbed deployment failed,nimbus,202205240000
1155,timestamp failed at play testbed deploy nimbus timestamp task fail fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus testbed result ansible windows server lts c lsi logic sas bios 18 testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,nimbus,202205240000
1157,timestamp failed at play memory hot add basic timestamp task get esxi host specified property exception in vmware python when connect to api in ssl python when do handshake fatal localhost failed unable to connect to vcenter or esxi api at ip address on tcp 443 eof occurred in violation of protocol ssl c 1123,testbed,202205240000
1105,timestamp failed at play check inbox driver timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1160,timestamp failed at play para virtual v hba device ops timestamp task run io zone test on new added disk fatal localhost ip address failed non zero return code,testcase,202205240000
3518,timestamp failed at play vm library main timestamp task fail task path home worker workspace create new vm library template new gos testing internal vm library download and execute script yml number fatal localhost failed at least one guest configuration is incorrect in number photon number number efi open vm tools timestamp utc error check number serv fail is set in etc hostname no timestamp utc error check sta f is running no timestamp utc error check sta f ip address ping ping get pong no timestamp utc error fail to download http go sv pub eng vmware com go sv ovf scripts apps linux vet send ip pl,testcase,202207041600
3519,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
1106,timestamp failed at play check os full name timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1163,timestamp failed at play cpu multi cores per socket timestamp task set vm cpu number and or cores per socket number fatal localhost failed an error occurred while communicating with the remote host,testbed,202205240000
1164,timestamp failed at play lsi logic sas v hba device ops timestamp task absent disk to vm exception in vmware guest disk python when main in vmware python when wait for task fatal localhost failed failed to manage disks for virtual machine test vm with exception an error occurred while communicating with the remote host none,testbed,202205240000
1166,timestamp failed at play lsi logic sas v hba device ops timestamp task present disk to vm exception in vmware guest disk python when main in vmware python when wait for task fatal localhost failed failed to manage disks for virtual machine test vm with exception unable to communicate with the remote host since it is disconnected none,testbed,202205240000
1107,timestamp failed at play check efi firmware timestamp task create snapshot base snapshot on test vm 1645006378126 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1108,timestamp failed at play ovt verify status timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
3520,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c nvme efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
3521,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c para virtual efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
3522,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c lsi logic sas bios ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
3523,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
1169,timestamp failed at play environment setup timestamp task add a new adapter in vswitch timestamp 06 30 45 page to vm ansible router vm timestamp 06 30 45 exception in vmware guest network python when nic present in vmware python when wait for task fatal localhost failed unable to communicate with the remote host since it is disconnected none,testbed,202205240000
1170,timestamp failed at play network device ops timestamp task add a standard vswitch vswitch timestamp 09 12 56 to esxi host exception in vmware vswitch python when state create vswitch in soap adapter python when invoke method fatal localhost failed failed to add vswitch vswitch timestamp 09 12 56 due to generic exception vmodl fault host not connected dynamic property vmodl dynamic property message unable to communicate with the remote host since it is disconnected fault message vmodl localizable message,testbed,202205240000
1109,timestamp failed at play memory hot add basic timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1110,timestamp failed at play secure boot enable disable timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1219,timestamp failed at play check inbox driver timestamp task collect filtered guest information for ip address fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error 104 connection reset by peer,targetvm,202205240000
3524,timestamp failed at play vm library main timestamp task fail task path home worker workspace create new vm library template new gos testing internal vm library download and execute script yml number fatal localhost failed at least one guest configuration is incorrect in number photon number number efi open vm tools timestamp utc error check reached is set in etc hostname no timestamp utc error check sta f is running no timestamp utc error check sta f ip address ping ping get pong no timestamp utc error fail to download http go sv pub eng vmware com go sv ovf scripts apps linux vet send ip pl,testcase,202207041600
3525,timestamp failed at play deploy vm ovf timestamp task deploy vm from ovf template task path home worker workspace ansible windows ms template ansible vsphere gos validation common ovf deploy yml number exception in vmware deploy ovf python when run in request python when do open fatal localhost failed url open error the write operation timed out problem validating ovf import spec line number invalid value host only for element connection timestamp task testing exit due to failure task path home worker workspace ansible windows ms template ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm ovf,targetvm,202207041600
1179,timestamp failed at play vmxnet 3 network device ops timestamp task get specified property info for vm test vm exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number 113 no route to host,testbed,202205240000
1180,timestamp failed at play go sc cloud init dhcp timestamp task get specified property info for vm test vm exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number 113 no route to host,testbed,202205240000
1181,timestamp failed at play go sc cloud init static ip timestamp task get specified property info for vm test vm exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number 113 no route to host,testbed,202205240000
1111,timestamp failed at play go sc perl dhcp timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
3526,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible cycle windows server number number ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
3527,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible cycle windows number number ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
3528,timestamp failed at play nvme v hba device ops spec number timestamp task verify disk number increases in guest os task path home worker workspace ansible cycle windows number number ansible vsphere gos validation windows v hba hot add remove hot add vm disk existing ctrl yml number fatal localhost failed disk number not increase number before hot add number after hot add number,usererror,202207041600
1112,timestamp failed at play go sc perl static ip timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
3529,timestamp failed at play cpu multi cores per socket timestamp task wait for port number to become stopped task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation linux utilities shutdown yml number fatal localhost failed timeout when waiting for ip address to stop,targetvm,202207041600
3530,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
1185,timestamp failed at play deploy vm efi nvme vmxnet 3 timestamp task wait for message auto install is completed appear in vm log bundle serial timestamp log fatal localhost failed ok 54 bytes timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm efi nvme vmxnet 3,targetvm,202205240000
1182,timestamp failed at play para virtual v hba device ops timestamp task get specified property info for vm test vm exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number 113 no route to host,testbed,202205240000
3531,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
3532,timestamp failed at play nvme disk hot extend spec number timestamp task check disk size after hot extend task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation windows v hba hot add remove hot extend disk test yml number fatal localhost failed got disk size number gb in guest os after hot extend to number gb,product,202207041600
3533,timestamp failed at play check quiesce snapshot timestamp task skip test case check quiesce snapshot reason blocked task path home worker workspace ansible cycle windows number number ansible vsphere gos validation common skip test case yml number fatal localhost failed test case check quiesce snapshot is blocked because vmware tools installed false running false,usererror,202207041600
1183,timestamp failed at play lsi logic v hba device ops timestamp task get specified property info for vm test vm exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number 113 no route to host,testbed,202205240000
3534,timestamp failed at play check ip address timestamp task skip test case check ip address reason blocked task path home worker workspace ansible cycle windows number number ansible vsphere gos validation common skip test case yml number fatal localhost failed test case check ip address is blocked because vmware tools installed false running false,usererror,202207041600
1190,timestamp failed at play deploy vm efi para virtual timestamp task configure vm cdrom to client exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number 110 connection timed out timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,testbed,202205240000
1113,timestamp failed at play go sc cloud init dhcp timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1114,timestamp failed at play vg auth check service timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1313,timestamp failed at play go sc perl dhcp timestamp task wait for vmware tools collecting guest info fatal localhost failed hardware configuration table,targetvm,202205240000
1115,timestamp failed at play go sc cloud init static ip timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1116,timestamp failed at play para virtual v hba device ops timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
3535,timestamp failed at play deploy vmware photon ova timestamp task wait for port number to become open or contain specific keyword task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task testing exit due to failure task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova,testcase,202207041600
1117,timestamp failed at play sata v hba device ops timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1118,timestamp failed at play ovt verify un install timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1119,timestamp failed at play check ip address timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1120,timestamp failed at play stat balloon timestamp task create snapshot base snapshot on test vm 1645006396465 fatal localhost failed insufficient disk space on data store,testbed,202205240000
1260,timestamp failed at play vmxnet 3 network device ops timestamp task try to ping ip fatal localhost failed non zero return code when ping,targetvm,202205240000
1212,timestamp failed at play go sc perl static ip timestamp task gos customization failed fatal localhost failed vm dns domain search domains are not expected search domains test com go sc test com,product,202205240000
