id,name,raw,category,processed,solution,target,version,targetnew,label
5886,4,"2023-03-24 05:42:29,024 | Failed at Play [deploy_vm_efi_lsilogicsas_vmxnet3] *********
2023-03-24 05:42:29,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
2023-03-24 05:42:31,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3",,timestamp failed at play deploy vm efi lsi logic sas vmxnet number timestamp task deploy vm efi lsi logic sas vmxnet number data store file operation task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue timestamp task deploy vm efi lsi logic sas vmxnet number testing exit due to failure task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number,deepdive,usererror,202304110953,environment,irrelevant
5886,4,"2023-03-24 05:42:29,024 | Failed at Play [deploy_vm_efi_lsilogicsas_vmxnet3] *********
2023-03-24 05:42:29,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
2023-03-24 05:42:31,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3",,timestamp failed at play deploy vm efi lsi logic sas vmxnet number timestamp task deploy vm efi lsi logic sas vmxnet number data store file operation task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue timestamp task deploy vm efi lsi logic sas vmxnet number testing exit due to failure task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number,deepdive,usererror,202304110953,component,irrelevant
5886,4,"2023-03-24 05:42:29,024 | Failed at Play [deploy_vm_efi_lsilogicsas_vmxnet3] *********
2023-03-24 05:42:29,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
2023-03-24 05:42:31,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3",,timestamp failed at play deploy vm efi lsi logic sas vmxnet number timestamp task deploy vm efi lsi logic sas vmxnet number data store file operation task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue timestamp task deploy vm efi lsi logic sas vmxnet number testing exit due to failure task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number,deepdive,usererror,202304110953,infrastructure,irrelevant
5886,4,"2023-03-24 05:42:29,024 | Failed at Play [deploy_vm_efi_lsilogicsas_vmxnet3] *********
2023-03-24 05:42:29,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
2023-03-24 05:42:31,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3",,timestamp failed at play deploy vm efi lsi logic sas vmxnet number timestamp task deploy vm efi lsi logic sas vmxnet number data store file operation task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue timestamp task deploy vm efi lsi logic sas vmxnet number testing exit due to failure task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number,deepdive,usererror,202304110953,test,irrelevant
5886,4,"2023-03-24 05:42:29,024 | Failed at Play [deploy_vm_efi_lsilogicsas_vmxnet3] *********
2023-03-24 05:42:29,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
2023-03-24 05:42:31,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3",,timestamp failed at play deploy vm efi lsi logic sas vmxnet number timestamp task deploy vm efi lsi logic sas vmxnet number data store file operation task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue timestamp task deploy vm efi lsi logic sas vmxnet number testing exit due to failure task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number,deepdive,usererror,202304110953,machine,irrelevant
5886,4,"2023-03-24 05:42:29,024 | Failed at Play [deploy_vm_efi_lsilogicsas_vmxnet3] *********
2023-03-24 05:42:29,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v21H2/en-us_windows_11_business_editions_x64_dvd_3a304c08.iso' is absent, cannot continue
2023-03-24 05:42:31,024 | TASK [deploy_vm_efi_lsilogicsas_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:91
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogicsas_vmxnet3",,timestamp failed at play deploy vm efi lsi logic sas vmxnet number timestamp task deploy vm efi lsi logic sas vmxnet number data store file operation task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number en us windows number business editions x number dvd hex id iso is absent can not continue timestamp task deploy vm efi lsi logic sas vmxnet number testing exit due to failure task path home worker workspace ansible windows number lsi logic sas vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi lsi logic sas vmxnet number,deepdive,usererror,202304110953,product,irrelevant
5887,4,"2023-03-20 13:53:41,020 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-20 13:53:41,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'.
VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.
2023-03-20 13:54:26,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202304110953,component,irrelevant
5887,4,"2023-03-20 13:53:41,020 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-20 13:53:41,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'.
VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.
2023-03-20 13:54:26,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202304110953,infrastructure,irrelevant
5887,4,"2023-03-20 13:53:41,020 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-20 13:53:41,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'.
VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.
2023-03-20 13:54:26,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202304110953,user,irrelevant
5887,4,"2023-03-20 13:53:41,020 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-20 13:53:41,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'.
VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.
2023-03-20 13:54:26,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202304110953,test,irrelevant
5887,4,"2023-03-20 13:53:41,020 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-20 13:53:41,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'.
VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.
2023-03-20 13:54:26,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202304110953,machine,irrelevant
5887,4,"2023-03-20 13:53:41,020 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2023-03-20 13:53:41,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'."", ""VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is '2620:124:6020:c302:e798:9e56:5b3b:b0ee'.
VM's all IP addresses in guest info are '['2620:124:6020:c302:e798:9e56:5b3b:b0ee', '2620:124:6020:c302:250:56ff:fe9f:af72', 'fe80::250:56ff:fe9f:af72']'.
2023-03-20 13:54:26,020 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible sles main para virtual vmxnet number efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202304110953,product,irrelevant
