id,name,raw,category,processed,solution,target,version,targetnew,label
5557,log-5469,"2022-09-22 20:58:45,022 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-22 20:58:45,022 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/wintools_uninstall_verify/wintools_uninstall_verify.yml:74
fatal: [localhost]: FAILED! => Problem devices were found on the system, please check listed problem devices: ['Microsoft PnP Utility', '', 'Instance ID:                PCI\\VEN_15AD&DEV_07B0&SUBSYS_07B015AD&REV_01\\3&218e0f40&0&20', 'Device Description:         vmxnet3 Ethernet Adapter', 'Class Name:                 Net', 'Class GUID:                 {4d36e972-e325-11ce-bfc1-08002be10318}', 'Manufacturer Name:          VMware, Inc.', 'Status:                     Problem', 'Problem Code:               32 (0x20) [CM_PROB_DISABLED_SERVICE]', 'Driver Name:                vmxnet3.inf', '']",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation windows win tools un install verify win tools un install verify yml number fatal localhost failed problem devices were found on the system please check listed problem devices microsoft pnp utility instance id pci ven dev number b number sub system hex id rev number hex id number device description vmxnet number ethernet adapter class name net class guid hex id manufacturer name vmware inc status problem problem code number hex id cm prob disabled service driver name vmxnet number inf,deepdive,targetvm,202210102130,machine,relevant
5558,log-5146,"2022-09-17 15:06:28,017 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-17 15:06:28,017 | TASK [vmxnet3_network_device_ops][Create/Update network configure file '{{ network_conf_path }}'] 
task path: /home/worker/workspace/Ansible_CentOS_8.x_70GA_SATA_E1000E_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/apply_new_network_config.yml:48
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'network_conf_template' is undefined
The error appears to be in '/home/worker/workspace/Ansible_CentOS_8.x_70GA_SATA_E1000E_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/apply_new_network_config.yml': line 48, column 7, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    # Create the network config file for new network interface
    - name: ""Create/Update network configure file '{{ network_conf_path }}'""
      ^ here
We could be wrong, but this one looks like it might be an issue with
missing quotes. Always quote template expression brackets when they
start a value. For instance:
    with_items:
      - {{ foo }}
Should be written as:
    with_items:
      - ""{{ foo }}""",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops create update network configure file network configuration path task path home worker workspace ansible centos number x number ga sata efi ansible vsphere gos validation linux network device ops apply new network configuration yml number fatal localhost failed the task includes an option with an un defined variable the error was network configuration template is un defined the error appears to be in home worker workspace ansible centos number x number ga sata efi ansible vsphere gos validation linux network device ops apply new network configuration yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be create the network configuration file for new network interface name create update network configure file network configuration path here we could be wrong but this one looks like it might be an issue with missing quotes always quote template expression brackets when they start a value for instance with items foo should be written as with items foo,deepdive,testcase,202210102130,test,relevant
5559,log-5153,"2022-09-17 17:03:16,017 | Failed at Play [secureboot_enable_disable] *****************
2022-09-17 17:03:16,017 | TASK [secureboot_enable_disable][Try to ping IP] ***********
task path: /home/worker/workspace/Ansible_CentOS_8.x_70GA_SATA_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable try to ping ip task path home worker workspace ansible centos number x number ga sata efi ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,deepdive,targetvm,202210102130,machine,relevant
5560,log-5155,"2022-09-19 06:44:11,019 | Failed at Play [nvdimm_cold_add_remove] ********************
2022-09-19 06:44:11,019 | TASK [nvdimm_cold_add_remove][include_tasks] ***************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70U3_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/nvdimm_cold_add_remove/nvdimm_cold_add_remove.yml:18
fatal: [localhost]: FAILED! => {
    ""msg"": ""The conditional check '(esxi_version is version('6.7', '<') or (vm_hardware_version_num | int < 14)\n' failed. The error was: template error while templating string: unexpected '}', expected ')'. String: {% if (esxi_version is version('6.7', '<') or (vm_hardware_version_num | int < 14)\n %} True {% else %} False {% endif %}\n\nThe error appears to be in '/home/worker/workspace/Ansible_Windows_Server_LTSC_70U3_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/nvdimm_cold_add_remove/nvdimm_cold_add_remove.yml': line 18, column 11, but may\nbe elsewhere in the file depending on the exact syntax problem.\n\nThe offending line appears to be:\n\n            skip_test_no_vmtools: false\n        - include_tasks: ../../common/skip_test_case.yml\n          ^ here\n""
}",,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove include tasks task path home worker workspace ansible windows server lts c nvme efi ansible vsphere gos validation windows nvdimm cold add remove nvdimm cold add remove yml number fatal localhost failed message the conditional check esxi version is version number or vm hardware version number int number n failed the error was template error while templating string unexpected expected string if esxi version is version number or vm hardware version number int number n true else false end if n n the error appears to be in home worker workspace ansible windows server lts c nvme efi ansible vsphere gos validation windows nvdimm cold add remove nvdimm cold add remove yml line number column number but may n be elsewhere in the file depending on the exact syntax problem n n the offending line appears to be n n skip test no vm tools false n include tasks common skip test case yml n here n ,deepdive,testcase,202210102130,test,relevant
5561,log-5156,"2022-09-20 12:15:51,020 | Failed at Play [wsl_test] **********************************
2022-09-20 12:15:51,020 | TASK [wsl_test][Execute powershell command 'wsl --install -d Ubuntu | Out-File -FilePath C:\temp\wsl_install.txt'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.185.111.143]: FAILED! => non-zero return code when wsl",,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows server lts c main para virtual vmxnet number efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,deepdive,targetvm,202210102130,machine,relevant
5562,log-5157,"2022-09-21 10:38:17,021 | Failed at Play [wsl_test] **********************************
2022-09-21 10:38:17,021 | TASK [wsl_test][Execute powershell command 'wsl --install -d Ubuntu | Out-File -FilePath C:\temp\wsl_install.txt'] 
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.186.78.77]: FAILED! => non-zero return code when wsl",,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,deepdive,targetvm,202210102130,machine,relevant
5564,log-5351,"2022-09-22 16:38:21,022 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-22 16:38:21,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Wait for VMware Tools collecting guest info] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table
2022-09-22 16:38:54,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number wait for vmware tools collecting guest info task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202210102130,machine,relevant
5565,log-5162,"2022-09-21 15:20:31,021 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-09-21 15:20:31,021 | TASK [gosc_cloudinit_dhcp][Fetch file /var/log/vmware-imc/toolsDeployPkg.log from VM guest] 
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update_OVA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware.py when connect_to_api in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Unable to log on to vCenter or ESXi API at 10.43.247.114:443  as Administrator@vsphere.local: Cannot complete login due to an incorrect user name or password.",,timestamp failed at play go sc cloud init dhcp timestamp task go sc cloud init dhcp fetch file var log vmware imc tools deploy package log from vm guest task path home worker workspace ansible cycle photon number x update ova ansible vsphere gos validation common vm guest file operation yml number exception in vmware python when connect to api in soap adapter python when invoke method fatal localhost failed unable to log on to vcenter or esxi api at ip address as administrator vsphere local can not complete login due to an incorrect user name or password,retry,nimbus,202210102130,environment,relevant
5566,log-5231,"2022-09-22 01:47:19,022 | Failed at Play [wintools_complete_install_verify] **********
2022-09-22 01:47:19,022 | TASK [wintools_complete_install_verify][Check VMware tools install task status every 3 seconds] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml:40
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'dict object' has no attribute 'ansible_job_id'
The error appears to be in '/home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml': line 40, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    minutes: 2
- name: ""Check VMware tools install task status every 3 seconds""
  ^ here",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vmware tools install task status every number seconds task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows win tools complete install verify install vm tools yml number fatal localhost failed the task includes an option with an un defined variable the error was dict object has no attribute ansible job id the error appears to be in home worker workspace ansible cycle windows server number ansible vsphere gos validation windows win tools complete install verify install vm tools yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be minutes number name check vmware tools install task status every number seconds here,deepdive,testcase,202210102130,test,relevant
5567,log-5604,"2022-09-25 11:07:24,025 | Failed at Play [nvme_vhba_device_ops] **********************
2022-09-25 11:07:24,025 | TASK [nvme_vhba_device_ops][Execute powershell command 'pnputil /disable-device 'PCI\VEN_15AD&DEV_07F0&SUBSYS_07F015AD&REV_00\3&218E0F40&0&18''] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.212.7.233]: FAILED! => non-zero return code when pnputil",,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops execute powershell command pnpu til disable device pci ven dev sub system hex id rev number hex id number task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when pnpu til,deepdive,targetvm,202210102130,machine,relevant
5568,log-5404,"2022-09-22 16:10:04,022 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-22 16:10:04,022 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type T:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.168.177.58]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type t test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,machine,relevant
5575,log-5238,"2022-09-22 06:13:33,022 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-22 06:13:33,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][ansible.builtin.fail] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/deploy_vm/ubuntu/prepare_ubuntu_iso_install.yml:17
fatal: [localhost]: FAILED! => Ubuntu desktop is not supported by now
2022-09-22 06:13:34,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Get specified property info for VM 'zyh-ubuntu22.04.1-autoinstall'] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM zyh-ubuntu22.04.1-autoinstall",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number ansible builtin fail task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux deploy vm ubuntu prepare ubuntu iso install yml number fatal localhost failed ubuntu desktop is not supported by now timestamp task deploy vm efi para virtual vmxnet number get specified property info for vm zyh ubuntu version id auto install task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm zyh ubuntu version id auto install,deepdive,testcase,202210102130,test,relevant
5576,log-5251,"2022-09-22 06:34:54,022 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-22 06:34:54,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Set fact of Ubuntu unattend install file] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/deploy_vm/ubuntu/prepare_ubuntu_iso_install.yml:26
fatal: [localhost]: FAILED! => The conditional check 'ubuntu_install_method == ""cloud-init""' failed. The error was: error while evaluating conditional (ubuntu_install_method == ""cloud-init""): 'ubuntu_install_method' is undefined
The error appears to be in '/home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/linux/deploy_vm/ubuntu/prepare_ubuntu_iso_install.yml': line 26, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Set fact of Ubuntu unattend install file""
  ^ here
2022-09-22 06:34:55,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Get specified property info for VM 'zyh-ubuntu22.04.1-autoinstall'] 
task path: /home/worker/workspace/zyh_ansible_ubuntu_existing_testbed_3.1/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM zyh-ubuntu22.04.1-autoinstall",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number set fact of ubuntu un attend install file task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux deploy vm ubuntu prepare ubuntu iso install yml number fatal localhost failed the conditional check ubuntu install method cloud init failed the error was error while evaluating conditional ubuntu install method cloud init ubuntu install method is un defined the error appears to be in home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux deploy vm ubuntu prepare ubuntu iso install yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name set fact of ubuntu un attend install file here timestamp task deploy vm efi para virtual vmxnet number get specified property info for vm zyh ubuntu version id auto install task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm zyh ubuntu version id auto install,deepdive,testcase,202210102130,test,relevant
