id,name,raw,category,processed,solution,target,version,targetnew,label
5982,81,"2023-06-26 07:04:00,026 | Failed at Play [01_deploy_vm] ******************************
2023-06-26 07:04:00,026 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update_ISO/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is 'fe80::250:56ff:fe89:7013'."", ""VM's all IP addresses in guest info are '['fe80::250:56ff:fe89:7013']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 600 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is 'fe80::250:56ff:fe89:7013'.
VM's all IP addresses in guest info are '['fe80::250:56ff:fe89:7013']'.
2023-06-26 07:04:45,026 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Cycle_Photon_3.x_Update_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play number deploy vm timestamp task number deploy vm check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible cycle photon number x update iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202307030930,environment,relevant
5987,82,"2023-04-26 11:55:50,026 | Failed at Play [20_vmxnet3_network_device_ops] *************
2023-04-26 11:55:50,026 | TASK [20_vmxnet3_network_device_ops][Revert snapshot failed] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play number vmxnet number network device ops timestamp task number vmxnet number network device ops revert snapshot failed task path home worker workspace ansible windows server lts c main para virtual efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,retry,targetvm,202307030930,machine,relevant
5992,82,"2023-04-11 11:41:03,011 | Failed at Play [2_nvdimm_cold_add_remove] ******************
2023-04-11 11:41:03,011 | TASK [2_nvdimm_cold_add_remove][Check VM 'Ansible_winsrv_vbs_80ga_r' world id] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_world_id.yml:30
fatal: [localhost]: FAILED! => Failed to get VM 'Ansible_winsrv_vbs_80ga_r' world id in 300 seconds.
error message:
Failed to get VM 'Ansible_winsrv_vbs_80ga_r' world id in 300 seconds.",,timestamp failed at play number nvdimm cold add remove timestamp task number nvdimm cold add remove check vm ansible win srv vbs number ga r world id task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm get world id yml number fatal localhost failed failed to get vm ansible win srv vbs number ga r world id in number seconds error message failed to get vm ansible win srv vbs number ga r world id in number seconds,deepdive,targetvm,202307030930,machine,relevant
5997,83,"2023-05-29 14:54:59,029 | Failed at Play [1_pvrdma_network_device_ops] ***************
2023-05-29 14:54:59,029 | TASK [1_pvrdma_network_device_ops][Wait for port 22 to become open or contain specific keyword] 
task path: /home/worker/workspace/Ansible_OracleLinux_8.x_70GA_LSILOGIC_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_ssh.yml:19
fatal: [localhost]: FAILED! => Timeout when waiting for search string OpenSSH in 10.185.102.191:22
error message:
Timeout when waiting for search string OpenSSH in 10.185.102.191:22",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops wait for port number to become open or contain specific keyword task path home worker workspace ansible oracle linux number x number ga lsi logic vmxnet number bios ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address error message timeout when waiting for search string openssh in ip address,retry,targetvm,202307030930,machine,relevant
6002,83,"2023-06-06 08:43:38,006 | Failed at Play [2_wintools_complete_install_verify] ********
2023-06-06 08:43:38,006 | TASK [2_wintools_complete_install_verify][Execute powershell command 'Get-CimInstance Win32_OSRecoveryConfiguration | Set-CimInstance -Property @{AutoReboot=$False}'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:22
TimeoutError: The write operation timed out
urllib3.exceptions.ProtocolError: ('Connection aborted.', TimeoutError('The write operation timed out'))
requests.exceptions.ConnectionError: ('Connection aborted.', TimeoutError('The write operation timed out'))
fatal: [localhost]: FAILED! => Unexpected failure during module execution: ('Connection aborted.', TimeoutError('The write operation timed out'))
error message:
Unexpected failure during module execution: ('Connection aborted.', TimeoutError('The write operation timed out'))",,timestamp failed at play number win tools complete install verify timestamp task number win tools complete install verify execute powershell command get cim instance win number os recovery configuration set cim instance property auto reboot false task path home worker workspace ansible windows server lts c physical lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number timeout error the write operation timed out url library number exceptions protocol error connection aborted timeout error the write operation timed out requests exceptions connection error connection aborted timeout error the write operation timed out fatal localhost failed unexpected failure during module execution connection aborted timeout error the write operation timed out error message unexpected failure during module execution connection aborted timeout error the write operation timed out,retry,targetvm,202307030930,machine,relevant
6013,83,"2023-05-25 01:17:10,025 | Failed at Play [4_vmxnet3_network_device_ops] **************
2023-05-25 01:17:10,025 | TASK [4_vmxnet3_network_device_ops][Deploy VM from ovf template] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/common/ovf_deploy.yml:4
exception in /vmware_deploy_ovf.py when run in /ssl.py when read
fatal: [localhost]: FAILED! => The read operation timed out
error message:
The read operation timed out",,timestamp failed at play number vmxnet number network device ops timestamp task number vmxnet number network device ops deploy vm from ovf template task path home worker workspace ansible cycle windows server number ansible vsphere gos validation common ovf deploy yml number exception in vmware deploy ovf python when run in ssl python when read fatal localhost failed the read operation timed out error message the read operation timed out,retry,targetvm,202307030930,machine,relevant
5983,81,"2023-06-26 00:48:47,026 | Failed at Play [13_lsilogicsas_vhba_device_ops] ************
2023-06-26 00:48:47,026 | TASK [13_lsilogicsas_vhba_device_ops][Restart OS using win_reboot module] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_shutdown_restart.yml:23
TimeoutError: timed out
The above exception was the direct cause of the following exception:
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)')
The above exception was the direct cause of the following exception:
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleConnectionFailure: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
ansible.errors.AnsibleError: Failed to connect to the host via PSRP: HTTPSConnectionPool(host='10.212.24.1', port=5986): Max retries exceeded with url: /wsman (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7f049e0359f0>, 'Connection to 10.212.24.1 timed out. (connect timeout=5)'))
Exception: Timed out waiting for last boot time check (timeout=600.0)
fatal: [localhost -> 10.212.24.1]: FAILED! => Timed out waiting for last boot time check (timeout=600.0)
error message:
Timed out waiting for last boot time check (timeout=600.0)",,timestamp failed at play number lsi logic sas v hba device ops timestamp task number lsi logic sas v hba device ops restart os using win reboot module task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win shutdown restart yml number timeout error timed out the above exception was the direct cause of the following exception url library number exceptions connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number the above exception was the direct cause of the following exception url library number exceptions max retry error https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number requests exceptions connect timeout https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible connection failure failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number ansible errors ansible error failed to connect to the host via psrp https connection pool host ip address port number max retries exceeded with url wsman caused by connect timeout error url library number connection https connection object at hex id connection to ip address timed out connect timeout number exception timed out waiting for last boot time check timeout number fatal localhost ip address failed timed out waiting for last boot time check timeout number error message timed out waiting for last boot time check timeout number,retry,targetvm,202307030930,machine,relevant
5988,82,"2023-04-26 15:22:15,026 | Failed at Play [3_pvrdma_network_device_ops] ***************
2023-04-26 15:22:15,026 | TASK [3_pvrdma_network_device_ops][Check RDMA ping result from client VM to server VM] 
task path: /home/worker/workspace/Ansible_SLES_15SP4_70GA_LSILOGICSAS_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/network_device_ops/pvrdma_network_device_ops.yml:161
fatal: [localhost]: FAILED! => Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'
error message:
Failed to run RDMA ping from client VM 'test_vm_client_20230426151537' to server VM 'test_vm'. Hit error 'cma event RDMA_CM_EVENT_REJECTED, error 8'",,timestamp failed at play number pvrdma network device ops timestamp task number pvrdma network device ops check remote direct memory access ping result from client vm to server vm task path home worker workspace ansible sles number ga lsi logic sas vmxnet number efi ansible vsphere gos validation linux network device ops pvrdma network device ops yml number fatal localhost failed failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number error message failed to run remote direct memory access ping from client vm test vm client timestamp to server vm test vm hit error cma event remote direct memory access cm event rejected error number,deepdive,targetvm,202307030930,machine,relevant
5993,82,"2023-04-10 06:14:28,010 | Failed at Play [2_sata_vhba_device_ops] ********************
2023-04-10 06:14:28,010 | TASK [2_sata_vhba_device_ops][Check new disk is recognized by guest OS] 
task path: /home/worker/workspace/Ansible_SLED_15SP4_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/hot_add_remove_disk.yml:39
fatal: [localhost]: FAILED! => Guest OS failed to recognize the new hot-added sata disk
error message:
Guest OS failed to recognize the new hot-added sata disk",,timestamp failed at play number sata v hba device ops timestamp task number sata v hba device ops check new disk is recognized by guest os task path home worker workspace ansible sled lsi logic sas vmxnet number bios ansible vsphere gos validation linux v hba hot add remove hot add remove disk yml number fatal localhost failed guest os failed to recognize the new hot added sata disk error message guest os failed to recognize the new hot added sata disk,deepdive,targetvm,202307030930,machine,relevant
5998,83,"2023-06-08 10:22:25,008 | Failed at Play [03_secureboot_enable_disable] **************
2023-06-08 10:22:25,008 | TASK [03_secureboot_enable_disable][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U1_NVME_VMXNET3_EFI/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number secure boot enable disable timestamp task number secure boot enable disable guest os connection failure task path home worker workspace ansible windows number nvme vmxnet number efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202307030930,machine,relevant
