id,name,raw,category,processed,solution,target,version,targetnew,label
5543,log-4075,"2022-09-09 05:07:35,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:07:35,009 | TASK [e1000e_network_device_ops][Reconfigure network adapter to test_rockylinux9] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_9.x/ansible-vsphere-gos-validation/common/vm_configure_network_adapter.yml:5
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops re configure network adapter to test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm configure network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,machine,relevant
5544,log-4080,"2022-09-09 08:39:45,009 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-09 08:39:45,009 | TASK [vmxnet3_network_device_ops][Add a new 'vmxnet3' adapter in 'vSwitch2022-09-09-08-33-46_PG' to VM 'test_debian10_32'] 
task path: /home/worker/workspace/Ansible_Regression_Debian_10.x_32/ansible-vsphere-gos-validation/common/vm_add_network_adapter.yml:4
exception in /vmware_guest_network.py when _nic_present in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => ('The available Memory resources in the parent resource pool are insufficient for the operation.', None)",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops add a new vmxnet number adapter in vswitch timestamp number page to vm test debian number task path home worker workspace ansible regression debian number x number ansible vsphere gos validation common vm add network adapter yml number exception in vmware guest network python when nic present in vmware python when wait for task fatal localhost failed the available memory resources in the parent resource pool are insufficient for the operation none,retry,nimbus,202209151400,environment,relevant
5545,log-4081,"2022-09-09 08:38:01,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 08:38:01,009 | TASK [e1000e_network_device_ops][Assert new e1000e adapter interface is removed] 
task path: /home/worker/workspace/Ansible_Regression_Debian_10.x_32/ansible-vsphere-gos-validation/linux/network_device_ops/network_status_validate.yml:155
fatal: [localhost]: FAILED! => After hot removing the new network adapter, guest OS still can detect it",,timestamp failed at play network device ops timestamp task network device ops assert new adapter interface is removed task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux network device ops network status validate yml number fatal localhost failed after hot removing the new network adapter guest os still can detect it,deepdive,targetvm,202209151400,machine,relevant
5546,log-4082,"2022-09-09 08:42:23,009 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-09 08:42:23,009 | TASK [vmxnet3_network_device_ops][Waiting for network interface 'ens35' status up] 
task path: /home/worker/workspace/Ansible_Regression_Debian_10.x_32/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.212.28.189]: FAILED! =>  when ip",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops waiting for network interface status up task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,machine,relevant
5547,log-4084,"2022-09-09 21:12:30,009 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-09 21:12:30,009 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Wait for message 'Autoinstall is completed.' appear in VM log serial-20220909200020.log] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-09-09 21:13:01,009 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202209151400,machine,relevant
5548,log-4099,"2022-09-13 09:50:35,013 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-13 09:50:35,013 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_check_problem_device.yml:16
fatal: [localhost]: FAILED! => No 'No devices were found on the system' in output, please check listed problem devices.",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation windows utilities win check problem device yml number fatal localhost failed no no devices were found on the system in output please check listed problem devices,deepdive,targetvm,202209151400,machine,relevant
5533,log-3963,"2022-09-06 09:57:02,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:57:02,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,environment,irrelevant
5533,log-3963,"2022-09-06 09:57:02,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:57:02,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,component,irrelevant
5533,log-3963,"2022-09-06 09:57:02,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:57:02,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,infrastructure,irrelevant
5533,log-3963,"2022-09-06 09:57:02,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:57:02,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,user,irrelevant
5533,log-3963,"2022-09-06 09:57:02,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:57:02,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,test,irrelevant
5533,log-3963,"2022-09-06 09:57:02,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:57:02,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,product,irrelevant
5529,log-3949,"2022-09-06 09:36:32,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:36:32,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,environment,irrelevant
5529,log-3949,"2022-09-06 09:36:32,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:36:32,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,component,irrelevant
5529,log-3949,"2022-09-06 09:36:32,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:36:32,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,infrastructure,irrelevant
5529,log-3949,"2022-09-06 09:36:32,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:36:32,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,user,irrelevant
5529,log-3949,"2022-09-06 09:36:32,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:36:32,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,test,irrelevant
5529,log-3949,"2022-09-06 09:36:32,006 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-06 09:36:32,006 | TASK [gosc_sanity_dhcp][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_67GA_SATA_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp check vm test vm ip address task path home worker workspace ansible windows number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,product,irrelevant
5531,log-3952,"2022-09-06 07:07:18,006 | Failed at Play [check_ip_address] **************************
2022-09-06 07:07:18,006 | TASK [check_ip_address][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play check ip address timestamp task check ip address check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,environment,irrelevant
5531,log-3952,"2022-09-06 07:07:18,006 | Failed at Play [check_ip_address] **************************
2022-09-06 07:07:18,006 | TASK [check_ip_address][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play check ip address timestamp task check ip address check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,component,irrelevant
5531,log-3952,"2022-09-06 07:07:18,006 | Failed at Play [check_ip_address] **************************
2022-09-06 07:07:18,006 | TASK [check_ip_address][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play check ip address timestamp task check ip address check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,infrastructure,irrelevant
5531,log-3952,"2022-09-06 07:07:18,006 | Failed at Play [check_ip_address] **************************
2022-09-06 07:07:18,006 | TASK [check_ip_address][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play check ip address timestamp task check ip address check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,user,irrelevant
5531,log-3952,"2022-09-06 07:07:18,006 | Failed at Play [check_ip_address] **************************
2022-09-06 07:07:18,006 | TASK [check_ip_address][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play check ip address timestamp task check ip address check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,test,irrelevant
5531,log-3952,"2022-09-06 07:07:18,006 | Failed at Play [check_ip_address] **************************
2022-09-06 07:07:18,006 | TASK [check_ip_address][Check VM 'test_vm' IP address] *****
task path: /home/worker/workspace/Ansible_Windows_10_64bit_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play check ip address timestamp task check ip address check vm test vm ip address task path home worker workspace ansible windows number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209151400,product,irrelevant
