id,name,raw,category,processed,solution,target,version,targetnew,label
5676,6170,"2022-10-19 11:36:05,019 | Failed at Play [wintools_complete_install_verify] **********
2022-10-19 11:36:05,019 | TASK [wintools_complete_install_verify][Configure VM CDROM to 'iso'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/common/vm_configure_cdrom.yml:14
fatal: [localhost]: FAILED! => Connection control operation failed for disk 'sata0:0'.",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify configure vm cdrom to iso task path home worker workspace ansible cycle windows server number ansible vsphere gos validation common vm configure cdrom yml number fatal localhost failed connection control operation failed for disk sata number number,deepdive,targetvm,202210200116,infrastructure,irrelevant
5676,6170,"2022-10-19 11:36:05,019 | Failed at Play [wintools_complete_install_verify] **********
2022-10-19 11:36:05,019 | TASK [wintools_complete_install_verify][Configure VM CDROM to 'iso'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/common/vm_configure_cdrom.yml:14
fatal: [localhost]: FAILED! => Connection control operation failed for disk 'sata0:0'.",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify configure vm cdrom to iso task path home worker workspace ansible cycle windows server number ansible vsphere gos validation common vm configure cdrom yml number fatal localhost failed connection control operation failed for disk sata number number,deepdive,targetvm,202210200116,user,irrelevant
5676,6170,"2022-10-19 11:36:05,019 | Failed at Play [wintools_complete_install_verify] **********
2022-10-19 11:36:05,019 | TASK [wintools_complete_install_verify][Configure VM CDROM to 'iso'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/common/vm_configure_cdrom.yml:14
fatal: [localhost]: FAILED! => Connection control operation failed for disk 'sata0:0'.",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify configure vm cdrom to iso task path home worker workspace ansible cycle windows server number ansible vsphere gos validation common vm configure cdrom yml number fatal localhost failed connection control operation failed for disk sata number number,deepdive,targetvm,202210200116,test,irrelevant
5676,6170,"2022-10-19 11:36:05,019 | Failed at Play [wintools_complete_install_verify] **********
2022-10-19 11:36:05,019 | TASK [wintools_complete_install_verify][Configure VM CDROM to 'iso'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/common/vm_configure_cdrom.yml:14
fatal: [localhost]: FAILED! => Connection control operation failed for disk 'sata0:0'.",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify configure vm cdrom to iso task path home worker workspace ansible cycle windows server number ansible vsphere gos validation common vm configure cdrom yml number fatal localhost failed connection control operation failed for disk sata number number,deepdive,targetvm,202210200116,product,irrelevant
5671,6181,"2022-10-19 16:47:36,019 | Failed at Play [deploy_vmwarephoton_ova] *******************
2022-10-19 16:47:36,019 | TASK [deploy_vmwarephoton_ova][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:51
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
2022-10-19 16:48:01,019 | TASK [deploy_vmwarephoton_ova][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
2022-10-19 16:48:14,019 | TASK [deploy_vmwarephoton_ova][Fetch file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found
error message:
Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found",,timestamp failed at play deploy vmware photon ova timestamp task deploy vmware photon ova check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address timestamp task deploy vmware photon ova testing exit due to failure task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova error message exit testing when exit testing when fail is set to true in test case deploy vmware photon ova timestamp task deploy vmware photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found error message guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found,retry,nimbus,202210200116,component,irrelevant
5671,6181,"2022-10-19 16:47:36,019 | Failed at Play [deploy_vmwarephoton_ova] *******************
2022-10-19 16:47:36,019 | TASK [deploy_vmwarephoton_ova][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:51
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
2022-10-19 16:48:01,019 | TASK [deploy_vmwarephoton_ova][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
2022-10-19 16:48:14,019 | TASK [deploy_vmwarephoton_ova][Fetch file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found
error message:
Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found",,timestamp failed at play deploy vmware photon ova timestamp task deploy vmware photon ova check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address timestamp task deploy vmware photon ova testing exit due to failure task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova error message exit testing when exit testing when fail is set to true in test case deploy vmware photon ova timestamp task deploy vmware photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found error message guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found,retry,nimbus,202210200116,infrastructure,irrelevant
5671,6181,"2022-10-19 16:47:36,019 | Failed at Play [deploy_vmwarephoton_ova] *******************
2022-10-19 16:47:36,019 | TASK [deploy_vmwarephoton_ova][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:51
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
2022-10-19 16:48:01,019 | TASK [deploy_vmwarephoton_ova][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
2022-10-19 16:48:14,019 | TASK [deploy_vmwarephoton_ova][Fetch file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found
error message:
Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found",,timestamp failed at play deploy vmware photon ova timestamp task deploy vmware photon ova check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address timestamp task deploy vmware photon ova testing exit due to failure task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova error message exit testing when exit testing when fail is set to true in test case deploy vmware photon ova timestamp task deploy vmware photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found error message guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found,retry,nimbus,202210200116,user,irrelevant
5671,6181,"2022-10-19 16:47:36,019 | Failed at Play [deploy_vmwarephoton_ova] *******************
2022-10-19 16:47:36,019 | TASK [deploy_vmwarephoton_ova][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:51
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
2022-10-19 16:48:01,019 | TASK [deploy_vmwarephoton_ova][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
2022-10-19 16:48:14,019 | TASK [deploy_vmwarephoton_ova][Fetch file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found
error message:
Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found",,timestamp failed at play deploy vmware photon ova timestamp task deploy vmware photon ova check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address timestamp task deploy vmware photon ova testing exit due to failure task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova error message exit testing when exit testing when fail is set to true in test case deploy vmware photon ova timestamp task deploy vmware photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found error message guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found,retry,nimbus,202210200116,test,irrelevant
5671,6181,"2022-10-19 16:47:36,019 | Failed at Play [deploy_vmwarephoton_ova] *******************
2022-10-19 16:47:36,019 | TASK [deploy_vmwarephoton_ova][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:51
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
2022-10-19 16:48:01,019 | TASK [deploy_vmwarephoton_ova][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
2022-10-19 16:48:14,019 | TASK [deploy_vmwarephoton_ova][Fetch file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found
error message:
Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found",,timestamp failed at play deploy vmware photon ova timestamp task deploy vmware photon ova check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address timestamp task deploy vmware photon ova testing exit due to failure task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova error message exit testing when exit testing when fail is set to true in test case deploy vmware photon ova timestamp task deploy vmware photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found error message guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found,retry,nimbus,202210200116,machine,irrelevant
5671,6181,"2022-10-19 16:47:36,019 | Failed at Play [deploy_vmwarephoton_ova] *******************
2022-10-19 16:47:36,019 | TASK [deploy_vmwarephoton_ova][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:51
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds. Current VMware Tools running status is 'guestToolsRunning' and guest IP addresses are '['fe80::250:56ff:feac:eb4e']'.
2022-10-19 16:48:01,019 | TASK [deploy_vmwarephoton_ova][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vmwarephoton_ova
2022-10-19 16:48:14,019 | TASK [deploy_vmwarephoton_ova][Fetch file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_OVA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found
error message:
Guest file /tmp/cloud-init_2022-10-19-16-48-05.tar.gz does not exist : File /tmp/cloud-init_2022-10-19-16-48-05.tar.gz was not found",,timestamp failed at play deploy vmware photon ova timestamp task deploy vmware photon ova check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds current vmware tools running status is guest tools running and guest ip addresses are ip address timestamp task deploy vmware photon ova testing exit due to failure task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vmware photon ova error message exit testing when exit testing when fail is set to true in test case deploy vmware photon ova timestamp task deploy vmware photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found error message guest file tmp cloud init timestamp number tar gz does not exist file tmp cloud init timestamp number tar gz was not found,retry,nimbus,202210200116,product,irrelevant
5672,6185,"2022-10-19 19:54:37,019 | Failed at Play [deploy_vm_ovf] *****************************
2022-10-19 19:54:37,019 | TASK [deploy_vm_ovf][Deploy VM from ovf template] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/ovf_deploy.yml:4
exception in /vmware_deploy_ovf.py when run in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 500: Internal Server Error Problem validating OVF import spec: Line 98: Invalid value 'hostonly' for element 'Connection'.
2022-10-19 19:54:38,019 | TASK [deploy_vm_ovf][Testing exit due to failure] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_ovf",,timestamp failed at play deploy vm ovf timestamp task deploy vm ovf deploy vm from ovf template task path home worker workspace ansible windows ms template main ansible vsphere gos validation common ovf deploy yml number exception in vmware deploy ovf python when run in request python when http error default fatal localhost failed http error number internal server error problem validating ovf import spec line number invalid value host only for element connection timestamp task deploy vm ovf testing exit due to failure task path home worker workspace ansible windows ms template main ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm ovf,deepdive,testbed,202210200116,environment,irrelevant
5672,6185,"2022-10-19 19:54:37,019 | Failed at Play [deploy_vm_ovf] *****************************
2022-10-19 19:54:37,019 | TASK [deploy_vm_ovf][Deploy VM from ovf template] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/ovf_deploy.yml:4
exception in /vmware_deploy_ovf.py when run in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 500: Internal Server Error Problem validating OVF import spec: Line 98: Invalid value 'hostonly' for element 'Connection'.
2022-10-19 19:54:38,019 | TASK [deploy_vm_ovf][Testing exit due to failure] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_ovf",,timestamp failed at play deploy vm ovf timestamp task deploy vm ovf deploy vm from ovf template task path home worker workspace ansible windows ms template main ansible vsphere gos validation common ovf deploy yml number exception in vmware deploy ovf python when run in request python when http error default fatal localhost failed http error number internal server error problem validating ovf import spec line number invalid value host only for element connection timestamp task deploy vm ovf testing exit due to failure task path home worker workspace ansible windows ms template main ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm ovf,deepdive,testbed,202210200116,infrastructure,irrelevant
5672,6185,"2022-10-19 19:54:37,019 | Failed at Play [deploy_vm_ovf] *****************************
2022-10-19 19:54:37,019 | TASK [deploy_vm_ovf][Deploy VM from ovf template] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/ovf_deploy.yml:4
exception in /vmware_deploy_ovf.py when run in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 500: Internal Server Error Problem validating OVF import spec: Line 98: Invalid value 'hostonly' for element 'Connection'.
2022-10-19 19:54:38,019 | TASK [deploy_vm_ovf][Testing exit due to failure] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_ovf",,timestamp failed at play deploy vm ovf timestamp task deploy vm ovf deploy vm from ovf template task path home worker workspace ansible windows ms template main ansible vsphere gos validation common ovf deploy yml number exception in vmware deploy ovf python when run in request python when http error default fatal localhost failed http error number internal server error problem validating ovf import spec line number invalid value host only for element connection timestamp task deploy vm ovf testing exit due to failure task path home worker workspace ansible windows ms template main ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm ovf,deepdive,testbed,202210200116,user,irrelevant
5672,6185,"2022-10-19 19:54:37,019 | Failed at Play [deploy_vm_ovf] *****************************
2022-10-19 19:54:37,019 | TASK [deploy_vm_ovf][Deploy VM from ovf template] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/ovf_deploy.yml:4
exception in /vmware_deploy_ovf.py when run in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 500: Internal Server Error Problem validating OVF import spec: Line 98: Invalid value 'hostonly' for element 'Connection'.
2022-10-19 19:54:38,019 | TASK [deploy_vm_ovf][Testing exit due to failure] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_ovf",,timestamp failed at play deploy vm ovf timestamp task deploy vm ovf deploy vm from ovf template task path home worker workspace ansible windows ms template main ansible vsphere gos validation common ovf deploy yml number exception in vmware deploy ovf python when run in request python when http error default fatal localhost failed http error number internal server error problem validating ovf import spec line number invalid value host only for element connection timestamp task deploy vm ovf testing exit due to failure task path home worker workspace ansible windows ms template main ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm ovf,deepdive,testbed,202210200116,test,irrelevant
5672,6185,"2022-10-19 19:54:37,019 | Failed at Play [deploy_vm_ovf] *****************************
2022-10-19 19:54:37,019 | TASK [deploy_vm_ovf][Deploy VM from ovf template] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/ovf_deploy.yml:4
exception in /vmware_deploy_ovf.py when run in /request.py when http_error_default
fatal: [localhost]: FAILED! => HTTP Error 500: Internal Server Error Problem validating OVF import spec: Line 98: Invalid value 'hostonly' for element 'Connection'.
2022-10-19 19:54:38,019 | TASK [deploy_vm_ovf][Testing exit due to failure] **********
task path: /home/worker/workspace/Ansible_Windows_MS_Template_MAIN/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_ovf",,timestamp failed at play deploy vm ovf timestamp task deploy vm ovf deploy vm from ovf template task path home worker workspace ansible windows ms template main ansible vsphere gos validation common ovf deploy yml number exception in vmware deploy ovf python when run in request python when http error default fatal localhost failed http error number internal server error problem validating ovf import spec line number invalid value host only for element connection timestamp task deploy vm ovf testing exit due to failure task path home worker workspace ansible windows ms template main ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm ovf,deepdive,testbed,202210200116,machine,irrelevant
