id,name,raw,category,processed,solution,target,version,targetnew,label
5491,3653,"2022-08-30 07:02:45,030 | Failed at Play [deploy_vm_bios_ide_vmxnet3] ****************
2022-08-30 07:02:45,030 | TASK [deploy_vm_bios_ide_vmxnet3][Wait for message 'Autoinstall is completed.' appear in VM log serial-20220830053132.log] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:35
fatal: [localhost]: FAILED! => {
    ""attempts"": 720,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
2022-08-30 07:03:32,030 | TASK [deploy_vm_bios_ide_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_RHEL_8.x_70GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3",,timestamp failed at play deploy vm bios ide vmxnet number timestamp task deploy vm bios ide vmxnet number wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible rhel number x number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false timestamp task deploy vm bios ide vmxnet number testing exit due to failure task path home worker workspace ansible rhel number x number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios ide vmxnet number,retry,testbed,202209081034,component,relevant
5492,3705,"2022-08-31 03:01:23,031 | Failed at Play [ovt_verify_status] *************************
2022-08-31 03:01:23,031 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it main para virtual vmxnet number efi ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,machine,relevant
5500,3610,"2022-08-29 14:56:49,029 | Failed at Play [cpu_hot_add_basic] *************************
2022-08-29 14:56:49,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play cpu hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,machine,relevant
5493,3731,"2022-08-31 08:24:33,031 | Failed at Play [ovt_verify_status] *************************
2022-08-31 08:24:33,031 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,test,relevant
5494,3736,"2022-08-31 09:35:48,031 | Failed at Play [gosc_perl_staticip] ************************
2022-08-31 09:35:48,031 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,machine,relevant
5495,3735,"2022-08-31 09:18:07,031 | Failed at Play [gosc_perl_dhcp] ****************************
2022-08-31 09:18:07,031 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl dhcp timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,machine,relevant
5496,3620,"2022-08-29 16:59:00,029 | Failed at Play [ovt_verify_uninstall] **********************
2022-08-29 16:59:00,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play ovt verify un install timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,machine,relevant
5497,3607,"2022-08-29 13:43:44,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 13:43:44,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testbed,202209081034,component,relevant
5498,3609,"2022-08-29 14:27:55,029 | Failed at Play [memory_hot_add_basic] **********************
2022-08-29 14:27:55,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play memory hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,machine,relevant
5499,3608,"2022-08-29 13:56:37,029 | Failed at Play [device_list] *******************************
2022-08-29 13:56:37,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,machine,relevant
5501,3742,"2022-08-31 14:07:08,031 | Failed at Play [ovt_verify_status] *************************
2022-08-31 14:07:08,031 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,machine,relevant
5502,3746,"2022-08-31 15:04:05,031 | Failed at Play [gosc_perl_staticip] ************************
2022-08-31 15:04:05,031 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => ['VM hostname is localhost, expected hostname is gosc-static-vm-01', 'VM DNS domain name is , expected domain name is gosc.test.com', ""VM DNS servers are ['192.168.192.1'], not expected DNS servers ['192.168.1.1', '192.168.1.2']"", ""VM DNS domain search domains are  ['lan'] not expected search domains ['test.com', 'gosc.test.com']"", ""VM static IPv4 address is '192.168.192.201', expected IPv4 address is 192.168.192.101"", ""VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1"", 'VM hwclockUTC is True, expected hwclockUTC is False']",,timestamp failed at play go sc perl static ip timestamp task gos customization failed task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is localhost expected hostname is go sc static vm number vm dns domain name is expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan not expected search domains test com go sc test com vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address vm hw clock utc is true expected hw clock utc is false,deepdive,targetvm,202209081034,machine,relevant
5503,3669,"2022-08-31 02:08:02,031 | Failed at Play [ovt_verify_install] ************************
2022-08-31 02:08:02,031 | TASK [Create snapshot 'BaseSnapshot' on 'uos-server-20-PARAVIRTUAL_VMXNET3_EFI'] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_take_snapshot.yml:4
fatal: [localhost]: FAILED! => Insufficient disk space on datastore ''.
2022-08-31 02:08:05,031 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case ovt_verify_install",,timestamp failed at play ovt verify install timestamp task create snapshot base snapshot on u os server number para virtual vmxnet number efi task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm take snapshot yml number fatal localhost failed insufficient disk space on data store timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,retry,nimbus,202209081034,environment,relevant
5505,3637,"2022-08-30 04:23:08,030 | Failed at Play [ovt_verify_status] *************************
2022-08-30 04:23:08,030 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,test,relevant
5506,3642,"2022-08-30 03:21:24,030 | Failed at Play [ovt_verify_status] *************************
2022-08-30 03:21:24,030 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,machine,relevant
5507,3647,"2022-08-30 04:58:40,030 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-08-30 04:58:40,030 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => [""VM static IPv4 address is '192.168.192.161', expected IPv4 address is 192.168.192.101"", ""VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1""]",,timestamp failed at play go sc cloud init static ip timestamp task gos customization failed task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address,deepdive,product,202209081034,product,relevant
5508,3628,"2022-08-30 01:46:56,030 | Failed at Play [ovt_verify_status] *************************
2022-08-30 01:46:56,030 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testcase,202209081034,test,relevant
5509,3633,"2022-08-30 03:02:08,030 | Failed at Play [gosc_perl_staticip] ************************
2022-08-30 03:02:08,030 | TASK [Customize Linux guest OS] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209081034,machine,relevant
