id,name,raw,category,processed,solution,target,version,targetnew,label
5974,80,"2023-05-18 05:47:53,018 | Failed at Play [23_gosc_cloudinit_staticip] ****************
2023-05-18 05:47:53,018 | TASK [23_gosc_cloudinit_staticip][Fetch file /tmp/cloud-init_2023-05-18-05-46-38.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_MAIN_PARAVIRTUAL_VMXNET3_EFI_HW17/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /client.py when _safe_read
fatal: [localhost]: FAILED! => local file write exception : IncompleteRead(80088 bytes read, 3777 more expected)
error message:
local file write exception : IncompleteRead(80088 bytes read, 3777 more expected)",,timestamp failed at play number go sc cloud init static ip timestamp task number go sc cloud init static ip fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible alma linux number x main para virtual vmxnet number efi ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in client python when safe read fatal localhost failed local file write exception incomplete read number bytes read number more expected error message local file write exception incomplete read number bytes read number more expected,retry,targetvm,202305221222,machine,relevant
5968,80,"2023-05-17 09:53:06,017 | Failed at Play [1_deploy_vm] *******************************
2023-05-17 09:53:06,017 | TASK [1_deploy_vm][Send keys to yanans_winsrv_25335_nvme] **
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_main_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_guest_send_key.yml:13
exception in /vmware_guest_sendkey.py when send_key_to_vm in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Failed to send key (vim.vm.UsbScanCodeSpec.KeyEvent) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   usbHidCode = 2621447,
   modifiers = (vim.vm.UsbScanCodeSpec.ModifierType) {
      dynamicType = <unset>,
      dynamicProperty = (vmodl.DynamicProperty) [],
      leftControl = false,
      leftShift = false,
      leftAlt = false,
      leftGui = false,
      rightControl = false,
      rightShift = false,
      rightAlt = false,
      rightGui = false
   }
} to virtual machine due to vim.fault.TaskInProgress
error message:
Failed to send key (vim.vm.UsbScanCodeSpec.KeyEvent) {
   dynamicType = <unset>,
   dynamicProperty = (vmodl.DynamicProperty) [],
   usbHidCode = 2621447,
   modifiers = (vim.vm.UsbScanCodeSpec.ModifierType) {
      dynamicType = <unset>,
      dynamicProperty = (vmodl.DynamicProperty) [],
      leftControl = false,
      leftShift = false,
      leftAlt = false,
      leftGui = false,
      rightControl = false,
      rightShift = false,
      rightAlt = false,
      rightGui = false
   }
} to virtual machine due to vim.fault.TaskInProgress
2023-05-17 09:54:37,017 | TASK [1_deploy_vm][Testing exit due to failure] ************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_main_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_nvme_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_nvme_e1000e",,timestamp failed at play number deploy vm timestamp task number deploy vm send keys toy an ans win srv number nvme task path home worker workspace ansible windows server lts c physical main lsi logic sas efi ansible vsphere gos validation common vm guest send key yml number exception in vmware guest send key python when send key to vm in soap adapter python when invoke method fatal localhost failed failed to send key vim vm usb scan code spec key event dynamic type un set dynamic property vmodl dynamic property usb hid code number modifiers vim vm usb scan code spec modifier type dynamic type un set dynamic property vmodl dynamic property left control false left shift false left alt false left gui false right control false right shift false right alt false right gui false to virtual machine due to vim fault task in progress error message failed to send key vim vm usb scan code spec key event dynamic type un set dynamic property vmodl dynamic property usb hid code number modifiers vim vm usb scan code spec modifier type dynamic type un set dynamic property vmodl dynamic property left control false left shift false left alt false left gui false right control false right shift false right alt false right gui false to virtual machine due to vim fault task in progress timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible windows server lts c physical main lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi nvme e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi nvme e number e,retry,testbed,202305221222,component,relevant
5972,80,"2023-05-16 12:33:31,016 | Failed at Play [25_lsilogic_vhba_device_ops] ***************
2023-05-16 12:33:31,016 | TASK [25_lsilogic_vhba_device_ops][Install packages on Ubuntu 22.10] 
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_22.10_Desktop_ISO/ansible-vsphere-gos-validation/linux/utils/install_uninstall_package.yml:148
fatal: [localhost -> 10.192.194.25]: FAILED! => '/usr/bin/apt-get -y -o ""Dpkg::Options::=--force-confdef"" -o ""Dpkg::Options::=--force-confold""       install 'sg3-utils=1.46-1build1'' failed: E: Failed to fetch http://archive.ubuntu.com/ubuntu/pool/main/s/sg3-utils/libsgutils2-2_1.46-1build1_amd64.deb  Could not connect to kazooie.canonical.com:80 (91.189.91.39). - connect (111: Connection refused) Could not connect to banjo.canonical.com:80 (91.189.91.38). - connect (111: Connection refused) Could not connect to us.archive.ubuntu.com:80 (2001:67c:1562::18), connection timed out Could not connect to us.archive.ubuntu.com:80 (2001:67c:1562::15), connection timed out
E: Failed to fetch http://archive.ubuntu.com/ubuntu/pool/main/s/sg3-utils/sg3-utils_1.46-1build1_amd64.deb  Unable to connect to us.archive.ubuntu.com:http:
E: Unable to fetch some archives, maybe run apt-get update or try with --fix-missing?
error message:
'/usr/bin/apt-get -y -o ""Dpkg::Options::=--force-confdef"" -o ""Dpkg::Options::=--force-confold""       install 'sg3-utils=1.46-1build1'' failed: E: Failed to fetch http://archive.ubuntu.com/ubuntu/pool/main/s/sg3-utils/libsgutils2-2_1.46-1build1_amd64.deb  Could not connect to kazooie.canonical.com:80 (91.189.91.39). - connect (111: Connection refused) Could not connect to banjo.canonical.com:80 (91.189.91.38). - connect (111: Connection refused) Could not connect to us.archive.ubuntu.com:80 (2001:67c:1562::18), connection timed out Could not connect to us.archive.ubuntu.com:80 (2001:67c:1562::15), connection timed out
E: Failed to fetch http://archive.ubuntu.com/ubuntu/pool/main/s/sg3-utils/sg3-utils_1.46-1build1_amd64.deb  Unable to connect to us.archive.ubuntu.com:http:
E: Unable to fetch some archives, maybe run apt-get update or try with --fix-missing?",,timestamp failed at play number lsi logic v hba device ops timestamp task number lsi logic v hba device ops install packages on ubuntu number task path home worker workspace ansible cycle ubuntu number desktop iso ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed user bin apt get y o dpkg options force configuration def o dpkg options force configuration old install sg number utilities number build number failed e failed to fetch http archive ubuntu com ubuntu pool main s sg number utilities libraries gut i ls number build number amd number deb could not connect to kazoo ie canonical com number ip address connect number connection refused could not connect to banjo canonical com number ip address connect number connection refused could not connect to us archive ubuntu com number ip address connection timed out could not connect to us archive ubuntu com number ip address connection timed out e failed to fetch http archive ubuntu com ubuntu pool main s sg number utilities sg number utilities number build number amd number deb unable to connect to us archive ubuntu com http e unable to fetch some archives maybe run apt get update or try with fix missing error message user bin apt get y o dpkg options force configuration def o dpkg options force configuration old install sg number utilities number build number failed e failed to fetch http archive ubuntu com ubuntu pool main s sg number utilities libraries gut i ls number build number amd number deb could not connect to kazoo ie canonical com number ip address connect number connection refused could not connect to banjo canonical com number ip address connect number connection refused could not connect to us archive ubuntu com number ip address connection timed out could not connect to us archive ubuntu com number ip address connection timed out e failed to fetch http archive ubuntu com ubuntu pool main s sg number utilities sg number utilities number build number amd number deb unable to connect to us archive ubuntu com http e unable to fetch some archives maybe run apt get update or try with fix missing,retry,targetvm,202305221222,machine,relevant
5976,80,"2023-05-18 01:08:55,018 | Failed at Play [3_gosc_cloudinit_dhcp] *********************
2023-05-18 01:08:55,018 | TASK [3_gosc_cloudinit_dhcp][Check VMware Tools is running and collects guest IPv4 address successfully] 
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_23.04_Desktop_ISO/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:49
fatal: [localhost]: FAILED! => [""It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds."", ""VMware Tools running status is 'guestToolsRunning'."", ""VM's IP address in guest info is 'fd01:1:2:2917:250:56ff:fe81:7c85'."", ""VM's all IP addresses in guest info are '['fd01:1:2:2917:250:56ff:fe81:7c85', 'fe80::250:56ff:fe81:7c85']'.""]
error message:
It's timed out for VMware Tools collecting guest IPv4 address in 300 seconds.
VMware Tools running status is 'guestToolsRunning'.
VM's IP address in guest info is 'fd01:1:2:2917:250:56ff:fe81:7c85'.
VM's all IP addresses in guest info are '['fd01:1:2:2917:250:56ff:fe81:7c85', 'fe80::250:56ff:fe81:7c85']'.",,timestamp failed at play number go sc cloud init dhcp timestamp task number go sc cloud init dhcp check vmware tools is running and collects guest ip v number address successfully task path home worker workspace ansible cycle ubuntu number desktop iso ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address error message it s timed out for vmware tools collecting guest ip v number address in number seconds vmware tools running status is guest tools running vm sip address in guest info is ip address vm s all ip addresses in guest info are ip address ip address,retry,nimbus,202305221222,environment,relevant
5973,80,"2023-05-15 21:58:18,015 | Failed at Play [01_deploy_vm] ******************************
2023-05-15 21:58:18,015 | TASK [01_deploy_vm][Change VM power state failure] *********
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/vm_set_power_state.yml:69
fatal: [localhost]: FAILED! => Unknown error while connecting to vCenter or ESXi API at 10.185.100.190:443 : [Errno 110] Connection timed out 
error message:
Unknown error while connecting to vCenter or ESXi API at 10.185.100.190:443 : [Errno 110] Connection timed out
2023-05-15 21:59:36,015 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Cycle_Debian_10.x_64bit/ansible-vsphere-gos-validation/common/test_rescue.yml:86
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play number deploy vm timestamp task number deploy vm change vm power state failure task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common vm set power state yml number fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number connection timed out error message unknown error while connecting to vcenter or esxi api at ip address error number connection timed out timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible cycle debian number x number b it ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,nimbus,202305221222,environment,relevant
5971,80,"2023-05-17 11:03:46,017 | Failed at Play [16_nvme_vhba_device_ops_spec13] ************
2023-05-17 11:03:46,017 | TASK [16_nvme_vhba_device_ops_spec13][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number nvme v hba device ops spec number timestamp task number nvme v hba device ops spec number guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,environment,irrelevant
5971,80,"2023-05-17 11:03:46,017 | Failed at Play [16_nvme_vhba_device_ops_spec13] ************
2023-05-17 11:03:46,017 | TASK [16_nvme_vhba_device_ops_spec13][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number nvme v hba device ops spec number timestamp task number nvme v hba device ops spec number guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,component,irrelevant
5971,80,"2023-05-17 11:03:46,017 | Failed at Play [16_nvme_vhba_device_ops_spec13] ************
2023-05-17 11:03:46,017 | TASK [16_nvme_vhba_device_ops_spec13][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number nvme v hba device ops spec number timestamp task number nvme v hba device ops spec number guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,infrastructure,irrelevant
5971,80,"2023-05-17 11:03:46,017 | Failed at Play [16_nvme_vhba_device_ops_spec13] ************
2023-05-17 11:03:46,017 | TASK [16_nvme_vhba_device_ops_spec13][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number nvme v hba device ops spec number timestamp task number nvme v hba device ops spec number guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,user,irrelevant
5971,80,"2023-05-17 11:03:46,017 | Failed at Play [16_nvme_vhba_device_ops_spec13] ************
2023-05-17 11:03:46,017 | TASK [16_nvme_vhba_device_ops_spec13][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number nvme v hba device ops spec number timestamp task number nvme v hba device ops spec number guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,test,irrelevant
5971,80,"2023-05-17 11:03:46,017 | Failed at Play [16_nvme_vhba_device_ops_spec13] ************
2023-05-17 11:03:46,017 | TASK [16_nvme_vhba_device_ops_spec13][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number nvme v hba device ops spec number timestamp task number nvme v hba device ops spec number guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,product,irrelevant
5975,80,"2023-05-16 16:25:30,016 | Failed at Play [19_e1000e_network_device_ops] **************
2023-05-16 16:25:30,016 | TASK [19_e1000e_network_device_ops][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number network device ops timestamp task number network device ops guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,environment,irrelevant
5975,80,"2023-05-16 16:25:30,016 | Failed at Play [19_e1000e_network_device_ops] **************
2023-05-16 16:25:30,016 | TASK [19_e1000e_network_device_ops][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number network device ops timestamp task number network device ops guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,component,irrelevant
5975,80,"2023-05-16 16:25:30,016 | Failed at Play [19_e1000e_network_device_ops] **************
2023-05-16 16:25:30,016 | TASK [19_e1000e_network_device_ops][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number network device ops timestamp task number network device ops guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,infrastructure,irrelevant
5975,80,"2023-05-16 16:25:30,016 | Failed at Play [19_e1000e_network_device_ops] **************
2023-05-16 16:25:30,016 | TASK [19_e1000e_network_device_ops][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number network device ops timestamp task number network device ops guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,user,irrelevant
5975,80,"2023-05-16 16:25:30,016 | Failed at Play [19_e1000e_network_device_ops] **************
2023-05-16 16:25:30,016 | TASK [19_e1000e_network_device_ops][Guest OS connection failure] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_check_winrm.yml:26
fatal: [localhost]: FAILED! => Guest winrm is not connectable in 300 seconds.
error message:
Guest winrm is not connectable in 300 seconds.",,timestamp failed at play number network device ops timestamp task number network device ops guest os connection failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds error message guest win rm is not connectable in number seconds,retry,targetvm,202305221222,test,irrelevant
