id,name,raw,category,processed,solution,target,version,targetnew,label
5843,2,"2023-04-06 09:08:18,006 | Failed at Play [01_ovt_verify_install] *********************
2023-04-06 09:08:18,006 | TASK [01_ovt_verify_install][Assert command is executed successfully] 
task path: /home/worker/workspace/Ansible_Cycle_Photon_5.0_ISO/ansible-vsphere-gos-validation/linux/open_vm_tools/uninstall_ovt.yml:22
fatal: [localhost]: FAILED! => Failed to uninstall open-vm-tools by executing command: tdnf --enablerepo=photon --enablerepo=photon-updates -y remove open-vm-tools
error message:
Failed to uninstall open-vm-tools by executing command: tdnf --enablerepo=photon --enablerepo=photon-updates -y remove open-vm-tools
2023-04-06 09:08:53,006 | TASK [01_ovt_verify_install][Testing exit due to failure] **
task path: /home/worker/workspace/Ansible_Cycle_Photon_5.0_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case ovt_verify_install
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case ovt_verify_install",,timestamp failed at play number ovt verify install timestamp task number ovt verify install assert command is executed successfully task path home worker workspace ansible cycle photon number iso ansible vsphere gos validation linux open vm tools un install ovt yml number fatal localhost failed failed to un install open vm tools by executing command tdnf enable repository photon enable repository photon updates y remove open vm tools error message failed to un install open vm tools by executing command tdnf enable repository photon enable repository photon updates y remove open vm tools timestamp task number ovt verify install testing exit due to failure task path home worker workspace ansible cycle photon number iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case ovt verify install error message exit testing because exit testing when fail is set to true in test case ovt verify install,deepdive,targetvm,202304102150,machine,relevant
5848,3,"2023-03-01 08:03:44,001 | Failed at Play [deploy_vm_bios_nvme_e1000e] ****************
2023-03-01 08:03:44,001 | TASK [deploy_vm_bios_nvme_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => Failed to query for file 'OS/Linux/Ubuntu/22/22.04.2/ubuntu-22.04.2-desktop-amd64.iso'
error message:
Failed to query for file 'OS/Linux/Ubuntu/22/22.04.2/ubuntu-22.04.2-desktop-amd64.iso'
2023-03-01 08:03:45,001 | TASK [deploy_vm_bios_nvme_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_nvme_e1000e
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_nvme_e1000e",,timestamp failed at play deploy vm bios nvme timestamp task deploy vm bios nvme data store file operation task path home worker workspace ansible ubuntu number desktop iso main nvme bios ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed failed to query for file os linux ubuntu number version id ubuntu version id desktop amd number i so error message failed to query for file os linux ubuntu number version id ubuntu version id desktop amd number i so timestamp task deploy vm bios nvme testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso main nvme bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios nvme e number e error message exit testing when exit testing when fail is set to true in test case deploy vm bios nvme e number e,deepdive,testbed,202304102150,component,relevant
5844,2,"2023-04-03 21:12:46,003 | Failed at Play [16_secureboot_enable_disable] **************
2023-04-03 21:12:46,003 | TASK [16_secureboot_enable_disable][Set VM boot options] ***
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_9.x/ansible-vsphere-gos-validation/common/vm_set_boot_options.yml:4
exception in /vmware_guest_boot_manager.py when ensure in /vmware.py when wait_for_task
fatal: [localhost]: FAILED! => Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)
error message:
Failed to perform reconfigure virtual machine test_vm for boot order due to: ('An error occurred while communicating with the remote host.', None)",,timestamp failed at play number secure boot enable disable timestamp task number secure boot enable disable set vm boot options task path home worker workspace ansible cycle alma linux number x ansible vsphere gos validation common vm set boot options yml number exception in vmware guest boot manager python when ensure in vmware python when wait for task fatal localhost failed failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none error message failed to perform re configure virtual machine test vm for boot order due to an error occurred while communicating with the remote host none,deepdive,testbed,202304102150,component,relevant
5849,3,"2023-03-28 14:19:50,028 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-28 14:19:50,028 | TASK [gosc_sanity_staticip][Customize Windows guest OS] ****
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.
error message:
Customization failed. For detailed information see warnings
2023-03-28 14:20:57,028 | TASK [gosc_sanity_staticip][Fetch file C:\Windows\Temp\vmware-imc\guestcust.log from VM guest] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user Administrator
error message:
Invalid guest login for user Administrator",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out error message customization failed for detailed information see warnings timestamp task go sc sanity static ip fetch file c windows temp vmware imc guest cust log from vm guest task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user administrator error message invalid guest login for user administrator,deepdive,targetvm,202304102150,machine,relevant
5845,3,"2023-03-31 09:58:58,031 | Failed at Play [env_cleanup] *******************************
2023-03-31 09:58:58,031 | TASK [env_cleanup][Remove portgroup vSwitch2023-03-31-04-31-44_PG on vSwitch vSwitch2023-03-31-04-31-44] 
task path: /home/worker/workspace/Ansible_Windows_11_Physical_VBS_70U3_PARAVIRTUAL_VMXNET3_EFI/ansible-vsphere-gos-validation/common/esxi_remove_portgroup.yml:9
exception in /vmware_portgroup.py when main in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Unable to communicate with the remote host, since it is disconnected.
error message:
Unable to communicate with the remote host, since it is disconnected.",,timestamp failed at play environment cleanup timestamp task environment cleanup remove port group vswitch timestamp number page on vswitch vswitch timestamp number task path home worker workspace ansible windows number physical vbs para virtual vmxnet number efi ansible vsphere gos validation common esxi remove port group yml number exception in vmware port group python when main in soap adapter python when invoke method fatal localhost failed unable to communicate with the remote host since it is disconnected error message unable to communicate with the remote host since it is disconnected,deepdive,testbed,202304102150,component,relevant
5850,3,"2023-03-01 12:02:18,001 | Failed at Play [deploy_vm_bios_sata_vmxnet3] ***************
2023-03-01 12:02:18,001 | TASK [deploy_vm_bios_sata_vmxnet3][Create a new VM 'test_vm' on server '10.212.24.174'] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_create.yml:30
fatal: [localhost]: FAILED! => Failed to create a virtual machine : A component of the virtual machine is not accessible on the host.
error message:
Failed to create a virtual machine : A component of the virtual machine is not accessible on the host.
2023-03-01 12:02:20,001 | TASK [deploy_vm_bios_sata_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:59
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_sata_vmxnet3
error message:
Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_sata_vmxnet3",,timestamp failed at play deploy vm bios sata vmxnet number timestamp task deploy vm bios sata vmxnet number create a new vm test vm on server ip address task path home worker workspace ansible ubuntu number desktop iso number ga sata vmxnet number bios ansible vsphere gos validation common vm create yml number fatal localhost failed failed to create a virtual machine a component of the virtual machine is not accessible on the host error message failed to create a virtual machine a component of the virtual machine is not accessible on the host timestamp task deploy vm bios sata vmxnet number testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga sata vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios sata vmxnet number error message exit testing when exit testing when fail is set to true in test case deploy vm bios sata vmxnet number,deepdive,testbed,202304102150,component,relevant
5847,3,"2023-03-03 07:44:46,003 | Failed at Play [stat_hosttime] *****************************
2023-03-03 07:44:46,003 | TASK [stat_hosttime][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play stat host time timestamp task stat host time assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304102150,environment,irrelevant
5847,3,"2023-03-03 07:44:46,003 | Failed at Play [stat_hosttime] *****************************
2023-03-03 07:44:46,003 | TASK [stat_hosttime][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play stat host time timestamp task stat host time assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304102150,component,irrelevant
5847,3,"2023-03-03 07:44:46,003 | Failed at Play [stat_hosttime] *****************************
2023-03-03 07:44:46,003 | TASK [stat_hosttime][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play stat host time timestamp task stat host time assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304102150,infrastructure,irrelevant
5847,3,"2023-03-03 07:44:46,003 | Failed at Play [stat_hosttime] *****************************
2023-03-03 07:44:46,003 | TASK [stat_hosttime][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play stat host time timestamp task stat host time assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304102150,user,irrelevant
5847,3,"2023-03-03 07:44:46,003 | Failed at Play [stat_hosttime] *****************************
2023-03-03 07:44:46,003 | TASK [stat_hosttime][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play stat host time timestamp task stat host time assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304102150,test,irrelevant
