id,name,raw,category,processed,solution,target,version
1503,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.14,"2022-01-13 06:23:45,013 | Failed at Play [e1000e_network_device_ops] *****************
2022-01-13 06:23:45,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play network device ops timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1468,ansible_gosv_logs_FAILURE_Ansible_Cycle_AlmaLinux_8_x-10_logs_failed_tasks_log.0,"2022-01-17 04:26:27,017 | Failed at Play [check_os_fullname] *************************
2022-01-17 04:26:27,017 | TASK [Assert Guest OS fullname is either Other 4.x or later Linux (64-bit) or Other 4.x Linux (64-bit)] 
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_8.x/ansible-vsphere-gos-validation/linux/check_os_fullname/validate_os_fullname.yml:17
fatal: [localhost]: FAILED! => ""VM 'test_vm' guest OS fullname is: 'AlmaLinux (64-bit)', not expected 'Other 4.x or later Linux (64-bit)' or 'Other 4.x Linux (64-bit)'""",guestos_fullname,timestamp failed at play check os full name timestamp task assert guest os full name is either other number x or later linux number b it or other number x linux number b it fatal localhost failed vm test vm guest os full name is alma linux number b it not expected other number x or later linux number b it or other number x linux number b it,deepdive,testcase,202205240000
1469,ansible_gosv_logs_FAILURE_Ansible_Cycle_RockyLinux_8_x-15_logs_failed_tasks_log.0,"2022-01-21 08:04:44,021 | Failed at Play [check_os_fullname] *************************
2022-01-21 08:04:44,021 | TASK [Assert Guest OS fullname is either Other 4.x or later Linux (64-bit) or Other 4.x Linux (64-bit)] 
task path: /home/worker/workspace/Ansible_Cycle_RockyLinux_8.x/ansible-vsphere-gos-validation/linux/check_os_fullname/validate_os_fullname.yml:17
fatal: [localhost]: FAILED! => ""VM 'test_vm' guest OS fullname is: 'Rocky Linux (64-bit)', not expected 'Other 4.x or later Linux (64-bit)' or 'Other 4.x Linux (64-bit)'""",guestos_fullname,timestamp failed at play check os full name timestamp task assert guest os full name is either other number x or later linux number b it or other number x linux number b it fatal localhost failed vm test vm guest os full name is rocky linux number b it not expected other number x or later linux number b it or other number x linux number b it,deepdive,testcase,202205240000
1470,ansible_gosv_logs_FAILURE_Ansible_Cycle_RockyLinux_8_x-9_logs_failed_tasks_log.0,"2022-01-19 03:54:05,019 | Failed at Play [check_os_fullname] *************************
2022-01-19 03:54:05,019 | TASK [Assert Guest OS fullname is either Other 4.x or later Linux (64-bit) or Other 4.x Linux (64-bit)] 
task path: /home/worker/workspace/Ansible_Cycle_RockyLinux_8.x/ansible-vsphere-gos-validation/linux/check_os_fullname/validate_os_fullname.yml:17
fatal: [localhost]: FAILED! => ""VM 'test_vm_1642560924961' guest OS fullname is: 'Rocky Linux (64-bit)', not expected 'Other 4.x or later Linux (64-bit)' or 'Other 4.x Linux (64-bit)'""",guestos_fullname,timestamp failed at play check os full name timestamp task assert guest os full name is either other number x or later linux number b it or other number x linux number b it fatal localhost failed vm test vm number guest os full name is rocky linux number b it not expected other number x or later linux number b it or other number x linux number b it,deepdive,testcase,202205240000
1471,ansible_gosv_logs_FAILURE_Ansible_RHEL_9_x_70GA-3_logs_failed_tasks_log.0,"2021-12-09 04:05:40,009 | Failed at Play [check_os_fullname] *************************
2021-12-09 04:05:40,009 | TASK [Assert Guest OS fullname is Red Hat Enterprise Linux 9 (64-bit)] 
task path: /home/worker/workspace/Ansible_RHEL_9.x_70GA/ansible-vsphere-gos-validation/linux/check_os_fullname/validate_os_fullname.yml:29
fatal: [localhost]: FAILED! => VM 'test_vm_1639020563600' guest OS fullname is: 'Red Hat Enterprise Linux 8 (64-bit)', not expected 'Red Hat Enterprise Linux 9 (64-bit)'",guestos_fullname,timestamp failed at play check os full name timestamp task assert guest os full name is red hat enterprise linux number number b it fatal localhost failed vm test vm number guest os full name is red hat enterprise linux number number b it not expected red hat enterprise linux number number b it,deepdive,testcase,202205240000
1475,ansible_gosv_logs_FAILURE_Ansible_SLED_15_SP4_65U3-8_logs_failed_tasks_log.0,"2021-12-21 15:47:58,021 | Failed at Play [ovt_verify_install] ************************
2021-12-21 15:47:58,021 | TASK [Check service 'packagekit.service' is disabled] ******
task path: /home/worker/workspace/Ansible_SLED_15_SP4_65U3/ansible-vsphere-gos-validation/linux/utils/check_service_status.yml:55
fatal: [localhost]: FAILED! => Serivce 'packagekit.service' is not disabled",is_not_disabled,timestamp failed at play ovt verify install timestamp task check service package kit service is disabled fatal localhost failed ser i vc e package kit service is not disabled,deepdive,testcase,202205240000
1476,ansible_gosv_logs_FAILURE_Ansible_RockyLinux_8_x_70U1-1_logs_failed_tasks_log.0,"2021-12-09 11:04:39,009 | Failed at Play [deploy_vm_bios_nvme_e1000e] ****************
2021-12-09 11:04:39,009 | TASK [Set VM boot options] *********************************
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_70U1/ansible-vsphere-gos-validation/common/vm_set_boot_options.yml:4
fatal: [localhost]: FAILED! => EFI secure boot cannot be enabled when boot_firmware = bios.  VM's boot_firmware currently set to bios
2021-12-09 11:05:24,009 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_RockyLinux_8.x_70U1/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case deploy_vm_bios_nvme_e1000e",secure_boot_cannot_enable,timestamp failed at play deploy vm bios nvme timestamp task set vm boot options fatal localhost failed efi secure boot can not be enabled when boot firmware bios vm s boot firmware currently set to bios timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case deploy vm bios nvme e number e,deepdive,testcase,202205240000
1478,ansible_gosv_logs_FAILURE_Ansible_CentOS_8_x_65U3-12_logs_failed_tasks_log.0,"2022-01-24 09:59:49,024 | Failed at Play [gosc_perl_dhcp] ****************************
2022-01-24 09:59:49,024 | TASK [Get guest DNS servers and search domains from /etc/resolv.conf] 
task path: /home/worker/workspace/Ansible_CentOS_8.x_65U3/ansible-vsphere-gos-validation/linux/guest_customization/check_dns.yml:98
fatal: [localhost]: FAILED! => Unexpected templating type error occurred on ({{ guest_resolv_conf | select('match', '^search\\s*') | map('regex_replace', '^search\\s*', '') | split() | map('regex_replace', '\\.$', '') }}): descriptor 'split' for 'str' objects doesn't apply to a 'list' object",unexpecting_templaing_type,timestamp failed at play go sc perl dhcp timestamp task get guest dns servers and search domains from etc resolve configuration fatal localhost failed unexpected templating type error occurred on guest resolve configuration select match search s map regex replace search s split map regex replace descriptor split for string objects doesn t apply to a list object,deepdive,testcase,202205240000
1479,ansible_gosv_logs_FAILURE_Ansible_CentOS_8_x_65U3-12_logs_failed_tasks_log.1,"2022-01-24 10:13:34,024 | Failed at Play [gosc_perl_staticip] ************************
2022-01-24 10:13:34,024 | TASK [Get guest DNS servers and search domains from /etc/resolv.conf] 
task path: /home/worker/workspace/Ansible_CentOS_8.x_65U3/ansible-vsphere-gos-validation/linux/guest_customization/check_dns.yml:98
fatal: [localhost]: FAILED! => Unexpected templating type error occurred on ({{ guest_resolv_conf | select('match', '^search\\s*') | map('regex_replace', '^search\\s*', '') | split() | map('regex_replace', '\\.$', '') }}): descriptor 'split' for 'str' objects doesn't apply to a 'list' object",unexpecting_templaing_type,timestamp failed at play go sc perl static ip timestamp task get guest dns servers and search domains from etc resolve configuration fatal localhost failed unexpected templating type error occurred on guest resolve configuration select match search s map regex replace search s split map regex replace descriptor split for string objects doesn t apply to a list object,deepdive,testcase,202205240000
1480,ansible_gosv_logs_FAILURE_Ansible_CentOS_8_x_65U3-12_logs_failed_tasks_log.2,"2022-01-24 10:27:53,024 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-01-24 10:27:53,024 | TASK [Get guest DNS servers and search domains from /etc/resolv.conf] 
task path: /home/worker/workspace/Ansible_CentOS_8.x_65U3/ansible-vsphere-gos-validation/linux/guest_customization/check_dns.yml:98
fatal: [localhost]: FAILED! => Unexpected templating type error occurred on ({{ guest_resolv_conf | select('match', '^search\\s*') | map('regex_replace', '^search\\s*', '') | split() | map('regex_replace', '\\.$', '') }}): descriptor 'split' for 'str' objects doesn't apply to a 'list' object",unexpecting_templaing_type,timestamp failed at play go sc cloud init dhcp timestamp task get guest dns servers and search domains from etc resolve configuration fatal localhost failed unexpected templating type error occurred on guest resolve configuration select match search s map regex replace search s split map regex replace descriptor split for string objects doesn t apply to a list object,deepdive,testcase,202205240000
1481,ansible_gosv_logs_FAILURE_Ansible_CentOS_8_x_65U3-12_logs_failed_tasks_log.3,"2022-01-24 10:42:09,024 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-01-24 10:42:09,024 | TASK [Get guest DNS servers and search domains from /etc/resolv.conf] 
task path: /home/worker/workspace/Ansible_CentOS_8.x_65U3/ansible-vsphere-gos-validation/linux/guest_customization/check_dns.yml:98
fatal: [localhost]: FAILED! => Unexpected templating type error occurred on ({{ guest_resolv_conf | select('match', '^search\\s*') | map('regex_replace', '^search\\s*', '') | split() | map('regex_replace', '\\.$', '') }}): descriptor 'split' for 'str' objects doesn't apply to a 'list' object",unexpecting_templaing_type,timestamp failed at play go sc cloud init static ip timestamp task get guest dns servers and search domains from etc resolve configuration fatal localhost failed unexpected templating type error occurred on guest resolve configuration select match search s map regex replace search s split map regex replace descriptor split for string objects doesn t apply to a list object,deepdive,testcase,202205240000
1504,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.15,"2022-01-13 06:28:03,013 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-01-13 06:28:03,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play vmxnet number network device ops timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1482,ansible_gosv_logs_FAILURE_Ansible_CentOS_8_x_65U3-13_logs_failed_tasks_log.0,"2022-01-24 11:30:24,024 | Failed at Play [gosc_perl_dhcp] ****************************
2022-01-24 11:30:24,024 | TASK [Get guest DNS servers and search domains from /etc/resolv.conf] 
task path: /home/worker/workspace/Ansible_CentOS_8.x_65U3/ansible-vsphere-gos-validation/linux/guest_customization/check_dns.yml:98
fatal: [localhost]: FAILED! => Unexpected templating type error occurred on ({{ guest_resolv_conf | select('match', '^search\\s*') | map('regex_replace', '^search\\s*', '') | split() | map('regex_replace', '\\.$', '') }}): descriptor 'split' for 'str' objects doesn't apply to a 'list' object
2022-01-24 11:35:02,024 | TASK [Exit testing when exit_testing_when_fail is set True] 
task path: /home/worker/workspace/Ansible_CentOS_8.x_65U3/ansible-vsphere-gos-validation/linux/setup/test_rescue.yml:52
fatal: [localhost]: FAILED! => Failed to run test case gosc_perl_dhcp",unexpecting_templaing_type,timestamp failed at play go sc perl dhcp timestamp task get guest dns servers and search domains from etc resolve configuration fatal localhost failed unexpected templating type error occurred on guest resolve configuration select match search s map regex replace search s split map regex replace descriptor split for string objects doesn t apply to a list object timestamp task exit testing when exit testing when fail is set true fatal localhost failed failed to run test case go sc perl dhcp,deepdive,testcase,202205240000
1486,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70GA-3_logs_failed_tasks_log.1,"2021-12-15 12:24:23,015 | Failed at Play [gosc_perl_staticip] ************************
2021-12-15 12:24:23,015 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70GA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is wdc-10-191-178-154, expected hostname is gosc-static-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com.gosc.test.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=hwclock_success is False) => ['VM hwclockUTC is True, expected hwclockUTC is False'] and hwclock_success is False",expect_domain_name,timestamp failed at play go sc perl static ip timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is wdc number number number number expected hostname is go sc static vm number and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com g osc test com expected domain name is go sc test com and dns domain success is false failed localhost item hw clock success is false vm hw clock utc is true expected hw clock utc is false and hw clock success is false,deepdive,testcase,202205240000
1487,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70U1-1_logs_failed_tasks_log.1,"2021-12-10 13:49:48,010 | Failed at Play [gosc_perl_staticip] ************************
2021-12-10 13:49:48,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70U1/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc1-10-78-88-80, expected hostname is gosc-static-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is eng.vmware.com.gosc.test.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=hwclock_success is False) => ['VM hwclockUTC is True, expected hwclockUTC is False'] and hwclock_success is False",expect_domain_name,timestamp failed at play go sc perl static ip timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc number number number number number expected hostname is go sc static vm number and hostname success is false failed localhost item dns domain success is false vm dns domain name is eng vmware com g osc test com expected domain name is go sc test com and dns domain success is false failed localhost item hw clock success is false vm hw clock utc is true expected hw clock utc is false and hw clock success is false,deepdive,testcase,202205240000
1488,ansible_gosv_logs_FAILURE_Ansible_AlmaLinux_8_x_70U3-1_logs_failed_tasks_log.1,"2021-12-10 13:52:31,010 | Failed at Play [gosc_perl_staticip] ************************
2021-12-10 13:52:31,010 | TASK [Assert perl guest customization checks all PASS] *****
task path: /home/worker/workspace/Ansible_AlmaLinux_8.x_70U3/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:46
failed: [localhost] => (item=hostname_success is False) => ['VM hostname is sc1-10-168-185-206, expected hostname is gosc-static-vm-01'] and hostname_success is False
failed: [localhost] => (item=dns_domain_success is False) => ['VM DNS domain name is nimbus.eng.vmware.com.gosc.test.com, expected domain name is gosc.test.com'] and dns_domain_success is False
failed: [localhost] => (item=hwclock_success is False) => ['VM hwclockUTC is True, expected hwclockUTC is False'] and hwclock_success is False",expect_domain_name,timestamp failed at play go sc perl static ip timestamp task assert perl guest customization checks all pass failed localhost item hostname success is false vm hostname is sc number number number number number expected hostname is go sc static vm number and hostname success is false failed localhost item dns domain success is false vm dns domain name is nimbus eng vmware com g osc test com expected domain name is go sc test com and dns domain success is false failed localhost item hw clock success is false vm hw clock utc is true expected hw clock utc is false and hw clock success is false,deepdive,testcase,202205240000
1505,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.17,"2022-01-13 06:36:39,013 | Failed at Play [gosc_perl_dhcp] ****************************
2022-01-13 06:36:39,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play go sc perl dhcp timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1496,ansible_gosv_logs_FAILURE_Ansible_Regression_SLED_15_x-1_logs_failed_tasks_log.0,"2021-12-22 06:42:04,022 | Failed at Play [ovt_verify_install] ************************
2021-12-22 06:42:04,022 | TASK [Add zypper repository SLED-15.3-dvd-Module-Live-Patching] 
task path: /home/worker/workspace/Ansible_Regression_SLED_15.x/ansible-vsphere-gos-validation/linux/utils/add_repo_from_baseurl.yml:84
ImportError: No module named xml.dom.minidom
fatal: [localhost -> 10.184.98.172]: FAILED! => Failed to import the required Python library (python-xml) on sc2-10-184-98-172.eng.vmware.com's Python /usr/bin/python. Please read the module documentation and install it in the appropriate location. If the required library is installed, but Ansible is using the wrong Python interpreter, please consult the documentation on ansible_python_interpreter
",import_error_no_module,timestamp failed at play ovt verify install timestamp task add zypper repository sled number dvd module live patching import error no module named xml dom mini dom fatal localhost ip address failed failed to import the required python library python xml on sc number number number number number eng vmware com s python user bin python please read the module documentation and install it in the appropriate location if the required library is installed but ansible is using the wrong python interpreter please consult the documentation on ansible python interpreter,deepdive,testcase,202205240000
1497,ansible_gosv_logs_FAILURE_Ansible_Photon_4_x_67GA-16_logs_failed_tasks_log.1,"2022-01-21 04:48:24,021 | Failed at Play [gosc_perl_staticip] ************************
2022-01-21 04:48:24,021 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_Photon_4.x_67GA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => [""VM static IPv4 gateway is '', expected IPv4 gateway is 192.168.1.1""]",expect_ipv4_address2,timestamp failed at play go sc perl static ip timestamp task gos customization failed fatal localhost failed vm static ip v number gateway is expected ip v number gateway is ip address,deepdive,testcase,202205240000
1498,ansible_gosv_logs_FAILURE_Ansible_RHEL_8_x_65U3-8_logs_failed_tasks_log.3,"2022-01-21 06:17:51,021 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-01-21 06:17:51,021 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_RHEL_8.x_65U3/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => [""VM static IPv4 gateway is '', expected IPv4 gateway is 192.168.1.1""]",expect_ipv4_address2,timestamp failed at play go sc cloud init static ip timestamp task gos customization failed fatal localhost failed vm static ip v number gateway is expected ip v number gateway is ip address,deepdive,testcase,202205240000
1499,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.1,"2022-01-13 05:27:50,013 | Failed at Play [ovt_verify_status] *************************
2022-01-13 05:27:50,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play ovt verify status timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1500,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.10,"2022-01-13 06:06:33,013 | Failed at Play [check_quiesce_snapshot_custom_script] ******
2022-01-13 06:06:33,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play check quiesce snapshot custom script timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1501,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.12,"2022-01-13 06:15:08,013 | Failed at Play [device_list] *******************************
2022-01-13 06:15:08,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play device list timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1502,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.13,"2022-01-13 06:19:26,013 | Failed at Play [secureboot_enable_disable] *****************
2022-01-13 06:19:26,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play secure boot enable disable timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1506,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.18,"2022-01-13 06:40:57,013 | Failed at Play [gosc_perl_staticip] ************************
2022-01-13 06:40:57,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play go sc perl static ip timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1507,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.19,"2022-01-13 06:45:15,013 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-01-13 06:45:15,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play go sc cloud init static ip timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1508,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.2,"2022-01-13 05:32:08,013 | Failed at Play [vgauth_check_service] **********************
2022-01-13 05:32:08,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play vg auth check service timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1509,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.3,"2022-01-13 05:36:26,013 | Failed at Play [check_ip_address] **************************
2022-01-13 05:36:26,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play check ip address timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1510,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.4,"2022-01-13 05:40:45,013 | Failed at Play [stat_balloon] ******************************
2022-01-13 05:40:45,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play stat balloon timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1511,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.5,"2022-01-13 05:45:03,013 | Failed at Play [stat_hosttime] *****************************
2022-01-13 05:45:03,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play stat host time timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1512,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.6,"2022-01-13 05:49:21,013 | Failed at Play [check_inbox_driver] ************************
2022-01-13 05:49:21,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play check inbox driver timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1513,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.7,"2022-01-13 05:53:39,013 | Failed at Play [check_os_fullname] *************************
2022-01-13 05:53:39,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play check os full name timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1514,ansible_gosv_logs_ABORTED_Ansible_Cycle_Ubuntu_21_10_ISO-7_logs_failed_tasks_log.8,"2022-01-13 05:57:57,013 | Failed at Play [check_efi_firmware] ************************
2022-01-13 05:57:57,013 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Ubuntu_21.10_ISO/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play check efi firmware timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
1515,ansible_gosv_logs_FAILURE_Ansible_Cycle_Windows_11_64-23_logs_failed_tasks_log.0,"2022-01-06 11:45:18,006 | Failed at Play [memory_hot_add_basic] **********************
2022-01-06 11:45:18,006 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
2022-01-06 11:45:22,006 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",snapshot_fail,timestamp failed at play memory hot add basic timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed timestamp task revert snapshot failed fatal localhost failed revert to snapshot base snapshot failed,retry,testcase,202205240000
