id,name,raw,category,processed,solution,target,version
1637,9.txt,"2022-06-06 08:40:53,006 | Failed at Play [stat_balloon] ******************************
2022-06-06 08:40:53,006 | TASK [Skip testcase: stat_balloon, reason: Blocked] ********
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'stat_balloon' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play stat balloon timestamp task skip test case stat balloon reason blocked task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation common skip test case yml number fatal localhost failed test case stat balloon is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1638,92.txt,"2022-06-06 07:40:59,006 | Failed at Play [vgauth_check_service] **********************
2022-06-06 07:40:59,006 | TASK [Skip testcase: vgauth_check_service, reason: Blocked] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/skip_test_case.yml:20
fatal: [localhost]: FAILED! => Test case 'vgauth_check_service' is blocked because VMware tools installed: False, running: False",vmtools_not_installed,timestamp failed at play vg auth check service timestamp task skip test case vg auth check service reason blocked task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation common skip test case yml number fatal localhost failed test case vg auth check service is blocked because vmware tools installed false running false,deepdive,usererror,202206171000
1639,11.txt,"2022-05-17 16:43:54,017 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-17 16:43:54,017 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Cycle_AlmaLinux_9.x/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Cycle_AlmaLinux_9.x-1/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible cycle alma linux number x new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible cycle alma linux number x number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1640,12.txt,"2022-05-17 16:45:07,017 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-17 16:45:07,017 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Cycle_RockyLinux_8.x/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Cycle_RockyLinux_8.x-88/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible cycle rocky linux number x new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible cycle rocky linux number x number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1641,13.txt,"2022-05-17 17:38:03,017 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-17 17:38:03,017 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Cycle_Windows_11_64-119/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible cycle windows number new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible cycle windows number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1642,14.txt,"2022-05-17 19:23:08,017 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-17 19:23:08,017 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Cycle_SLED_15.x/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Cycle_SLED_15.x-82/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible cycle sled number x new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible cycle sled number x number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1643,54.txt,"2022-05-16 13:43:47,016 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-16 13:43:47,016 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Flatcar_main/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Flatcar_main-39/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible flatcar main new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible flatcar main number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1686,50.txt,"2022-05-16 08:04:47,016 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-16 08:04:47,016 | TASK [Testbed deploy result is not PASS] *******************
task path: /home/worker/workspace/Ansible_Flatcar_70U3/newgos_testing_internal/testbed_deploy/parse_testbed_info.yml:10
fatal: [localhost]: FAILED! => Get deployment result in testbedInfo.json is 'INVALID', not PASS",testbedinfo_fail,timestamp failed at play testbed deploy nimbus timestamp task testbed deploy result is not pass task path home worker workspace ansible flatcar new gos testing internal testbed deploy parse testbed info yml number fatal localhost failed get deployment result in testbed info json is invalid not pass,retry,nimbus,202206171000
1644,64.txt,"2022-05-24 08:22:04,024 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-24 08:22:04,024 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Cycle_RHEL_7.x/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Cycle_RHEL_7.x-85/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible cycle rhel number x new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible cycle rhel number x number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1645,65.txt,"2022-05-17 16:43:37,017 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-17 16:43:37,017 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_8.x/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Cycle_OracleLinux_8.x-77/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible cycle oracle linux number x new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible cycle oracle linux number x number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1646,67.txt,"2022-05-25 05:40:55,025 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-25 05:40:55,025 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70U1_IDE_E1000E_BIOS/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Windows_Server_LTSC_70U1_IDE_E1000E_BIOS-32/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible windows server lts c ide bios new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible windows server lts c ide bios number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1647,74.txt,"2022-05-26 05:43:00,026 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-26 05:43:00,026 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70U1_SATA_E1000E_EFI/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Windows_Server_LTSC_70U1_SATA_E1000E_EFI-31/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible windows server lts c sata efi new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible windows server lts c sata efi number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1648,77.txt,"2022-05-26 17:55:18,026 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-26 17:55:18,026 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_AlmaLinux_9.x_70U3_NVME_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_AlmaLinux_9.x_70U3_NVME_VMXNET3_EFI-18/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible alma linux number x nvme vmxnet number efi new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible alma linux number x nvme vmxnet number efi number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1649,78.txt,"2022-05-26 17:55:33,026 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-26 17:55:33,026 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_AlmaLinux_9.x_70GA_IDE_VMXNET3_BIOS/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_AlmaLinux_9.x_70GA_IDE_VMXNET3_BIOS-12/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible alma linux number x number ga ide vmxnet number bios new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible alma linux number x number ga ide vmxnet number bios number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1650,87.txt,"2022-06-01 07:32:44,001 | Failed at Play [testbed_deploy_nimbus] *********************
2022-06-01 07:32:44,001 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Regression_Windows_10_64/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Regression_Windows_10_64-65/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible regression windows number new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible regression windows number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1651,93.txt,"2022-06-06 15:46:07,006 | Failed at Play [testbed_deploy_nimbus] *********************
2022-06-06 15:46:07,006 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Regression_Photon_4.0_OVA/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Regression_Photon_4.0_OVA-73/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible regression photon number ova new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible regression photon number ova number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1652,95.txt,"2022-06-07 10:51:56,007 | Failed at Play [testbed_deploy_nimbus] *********************
2022-06-07 10:51:56,007 | TASK [fail] ************************************************
task path: /home/worker/workspace/Ansible_Windows_11_MAIN_NVME_E1000E_EFI/newgos_testing_internal/testbed_deploy/deploy_from_dbc_run.yml:75
fatal: [localhost]: FAILED! => Failed to fetch nimbus testbed deploy result http://sc-dbc2154.eng.vmware.com/qiz/nimbus/Ansible_Windows_11_MAIN_NVME_E1000E_EFI-43/testbed_result/testbedInfo.json from dbc server sc-dbc2154.eng.vmware.com. Nimbus testbed deployment failed.",fail_fetch_nimbus_result,timestamp failed at play testbed deploy nimbus timestamp task fail task path home worker workspace ansible windows number main nvme efi new gos testing internal testbed deploy deploy from database c run yml number fatal localhost failed failed to fetch nimbus testbed deploy result http sc eng vmware com qiz nimbus ansible windows number main nvme efi number testbed result testbed info json from database c servers c eng vmware com nimbus testbed deployment failed,retry,nimbus,202206171000
1653,23.txt,"2022-02-06 14:48:45,006 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-02-06 14:48:45,006 | TASK [Execute powershell command in Windows guest] *********task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
ConnectionResetError: [Errno 104] Connection reset by peer
urllib3.exceptions.ProtocolError: ('Connection aborted.', ConnectionResetError(104, 'Connection reset by peer'))
requests.exceptions.ConnectionError: ('Connection aborted.', ConnectionResetError(104, ''Connection reset by peer'))
fatal: [localhost]: FAILED! => Unexpected failure during module execution.1232123",connect_reset_unexpect_failure,timestamp failed at play lsi logic sas v hba device ops timestamp task execute powershell command in windows guest task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows utilities win execute command yml number connection reset error error number connection reset by peer url library number exceptions protocol error connection aborted connection reset error number connection reset by peer requests exceptions connection error connection aborted connection reset error number connection reset by peer fatal localhost failed unexpected failure during module execution number,retry,targetvm,202206171000
1654,69.txt,"2022-05-25 06:50:25,025 | Failed at Play [wintools_complete_install_verify] **********
2022-05-25 06:50:25,025 | TASK [Get VM 'test_vm' snapshot facts] *********************
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_get_snapshot_facts.yml:4
exception in /vmware.py when connect_to_api in /socket.py when create_connection
fatal: [localhost]: FAILED! => Unknown error while connecting to vCenter or ESXi API at 10.170.69.228:443 : [Errno 110] Connection timed out",unknown_connect_vc,timestamp failed at play win tools complete install verify timestamp task get vm test vm snapshot facts task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation common vm get snapshot facts yml number exception in vmware python when connect to api in socket python when create connection fatal localhost failed unknown error while connecting to vcenter or esxi api at ip address error number connection timed out,retry,targetvm,202206171000
1655,76.txt,"2022-05-26 10:18:37,026 | Failed at Play [vmlibrary_main] ****************************
2022-05-26 10:18:37,026 | TASK [Execute powershell command 'C:\vmlibrary\winVMlibrary.ps1 -Config -CleanupFiles -ExeSdelete'] 
task path: /home/worker/workspace/test_vmlibrary/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.191.137.205]: FAILED! => non-zero return code when C:\vmlibrary\winVMlibrary.ps1
2022-05-26 10:19:50,026 | TASK [Fail the task and quit] ******************************
task path: /home/worker/workspace/test_vmlibrary/newgos_testing_internal/vmlibrary/vmlibrary_main.yml:41
fatal: [localhost]: FAILED! => Failed to export windows-11-25126-64bit as VMLibrary template from 10.191.141.87",fail_export_lib_template,timestamp failed at play vm library main timestamp task execute powershell command c vm library win vm library ps number configuration cleanup files exes delete task path home worker workspace test vm library ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when c vm library win vm library ps number timestamp task fail the task and quit task path home worker workspace test vm library new gos testing internal vm library vm library main yml number fatal localhost failed failed to export windows number b it as vm library template from ip address,deepdive,testcase,202206171000
1656,91.txt,"2022-06-06 02:31:46,006 | Failed at Play [deploy_vm_efi_lsilogic_vmxnet3] ************
2022-06-06 02:31:46,006 | TASK [Datastore file operation] ****************************
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Ubuntu/22.04/GA/ubuntu-22.04-live-server-amd64.iso' is absent, cannot continue
2022-06-06 02:31:47,006 | TASK [Testing exit due to failure] *************************
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/common/test_rescue.yml:55
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_lsilogic_vmxnet3",absent_cannot_continue,timestamp failed at play deploy vm efi lsi logic vmxnet number timestamp task data store file operation task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os linux ubuntu number ga ubuntu number live server amd number i so is absent can not continue timestamp task testing exit due to failure task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic vmxnet number,deepdive,usererror,202206171000
1657,20.txt,"2022-05-23 04:57:25,023 | Failed at Play [lsilogic_vhba_device_ops] ******************
2022-05-23 04:57:25,023 | TASK [Wait for new device to be absent] ********************
task path: /home/worker/workspace/Ansible_Regression_Flatcar_OVA/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:80
fatal: [localhost -> 10.191.154.59]: FAILED! =>  when lsblk",failed_when_lsblk,timestamp failed at play lsi logic v hba device ops timestamp task wait for new device to be absent task path home worker workspace ansible regression flatcar ova ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost ip address failed when ls blk,deepdive,testcase,202206171000
1658,79.txt,"2022-05-28 04:24:47,028 | Failed at Play [lsilogic_vhba_device_ops] ******************
2022-05-28 04:24:47,028 | TASK [Wait for new device to be absent] ********************
task path: /home/worker/workspace/Ansible_Cycle_Flatcar_LTS/ansible-vsphere-gos-validation/linux/vhba_hot_add_remove/wait_device_list_changed.yml:80
fatal: [localhost -> 10.180.106.131]: FAILED! =>  when lsblk",failed_when_lsblk,timestamp failed at play lsi logic v hba device ops timestamp task wait for new device to be absent task path home worker workspace ansible cycle flatcar lts ansible vsphere gos validation linux v hba hot add remove wait device list changed yml number fatal localhost ip address failed when ls blk,deepdive,testcase,202206171000
1687,85.txt,"2022-06-02 07:26:17,002 | Failed at Play [testbed_deploy_nimbus] *********************
2022-06-02 07:26:17,002 | TASK [Testbed deploy result is not PASS] *******************
task path: /home/worker/workspace/test_vmlibrary/newgos_testing_internal/testbed_deploy/parse_testbed_info.yml:10
fatal: [localhost]: FAILED! => Get deployment result in testbedInfo.json is 'FAIL', not PASS",testbedinfo_fail,timestamp failed at play testbed deploy nimbus timestamp task testbed deploy result is not pass task path home worker workspace test vm library new gos testing internal testbed deploy parse testbed info yml number fatal localhost failed get deployment result in testbed info json is fail not pass,retry,nimbus,202206171000
1682,83.txt,"2022-05-30 16:49:53,030 | Failed at Play [check_quiesce_snapshot] ********************
2022-05-30 16:49:53,030 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Regression_Windows_10_64/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",fail_to_revert_base_snap,timestamp failed at play check quiesce snapshot timestamp task revert snapshot failed task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed,deepdive,testcase,202206171000
1684,15.txt,"2022-05-25 17:16:26,025 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-25 17:16:26,025 | TASK [Testbed deploy result is not PASS] *******************
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_PARAVIRTUAL_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/parse_testbed_info.yml:10
fatal: [localhost]: FAILED! => Get deployment result in testbedInfo.json is 'FAIL', not PASS",testbedinfo_fail,timestamp failed at play testbed deploy nimbus timestamp task testbed deploy result is not pass task path home worker workspace ansible sles main para virtual vmxnet number efi new gos testing internal testbed deploy parse testbed info yml number fatal localhost failed get deployment result in testbed info json is fail not pass,retry,nimbus,202206171000
1685,16.txt,"2022-05-25 16:54:11,025 | Failed at Play [testbed_deploy_nimbus] *********************
2022-05-25 16:54:11,025 | TASK [Testbed deploy result is not PASS] *******************
task path: /home/worker/workspace/Ansible_SLES_15SP4_MAIN_NVME_E1000E_BIOS/newgos_testing_internal/testbed_deploy/parse_testbed_info.yml:10
fatal: [localhost]: FAILED! => Get deployment result in testbedInfo.json is 'FAIL', not PASS",testbedinfo_fail,timestamp failed at play testbed deploy nimbus timestamp task testbed deploy result is not pass task path home worker workspace ansible sles main nvme bios new gos testing internal testbed deploy parse testbed info yml number fatal localhost failed get deployment result in testbed info json is fail not pass,retry,nimbus,202206171000
1674,68.txt,"2022-05-25 06:58:17,025 | Failed at Play [memory_hot_add_basic] **********************
2022-05-25 06:58:17,025 | TASK [Execute powershell command '(get-wmiobject win32_computersystem | select numberoflogicalprocessors, numberofprocessors | ft -hide | Out-String).trim()'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70U3_LSILOGICSAS_E1000E_BIOS/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
socket.timeout: The read operation timed out
urllib3.exceptions.ReadTimeoutError: HTTPSConnectionPool(host='10.191.225.51', port=5986): Read timed out. (read timeout=600)
requests.exceptions.ReadTimeout: HTTPSConnectionPool(host='10.191.225.51', port=5986): Read timed out. (read timeout=600)
fatal: [localhost]: FAILED! => Unexpected failure during module execution.",socket_timeout,timestamp failed at play memory hot add basic timestamp task execute powershell command get wmi object win number computer system select number of logical processors number of processors fth ide out string trim task path home worker workspace ansible windows server lts c lsi logic sas bios ansible vsphere gos validation windows utilities win execute command yml number socket timeout the read operation timed out url library number exceptions read timeout error https connection pool host ip address port number read timed out read timeout number requests exceptions read timeout https connection pool host ip address port number read timed out read timeout number fatal localhost failed unexpected failure during module execution,retry,targetvm,202206171000
1675,72.txt,"2022-05-26 03:14:26,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-05-26 03:14:26,026 | TASK [Execute powershell command '(Get-Disk | measure).Count'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_70GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
socket.timeout: The read operation timed out
urllib3.exceptions.ReadTimeoutError: HTTPSConnectionPool(host='10.191.154.92', port=5986): Read timed out. (read timeout=600)
requests.exceptions.ReadTimeout: HTTPSConnectionPool(host='10.191.154.92', port=5986): Read timed out. (read timeout=600)
fatal: [localhost]: FAILED! => Unexpected failure during module execution.",socket_timeout,timestamp failed at play lsi logic sas v hba device ops timestamp task execute powershell command get disk measure count task path home worker workspace ansible windows server lts c number ga ide efi ansible vsphere gos validation windows utilities win execute command yml number socket timeout the read operation timed out url library number exceptions read timeout error https connection pool host ip address port number read timed out read timeout number requests exceptions read timeout https connection pool host ip address port number read timed out read timeout number fatal localhost failed unexpected failure during module execution,retry,targetvm,202206171000
1676,51.txt,"2022-05-16 08:17:27,016 | Failed at Play [gosc_perl_dhcp] ****************************
2022-05-16 08:17:27,016 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Flatcar_main/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",fail_to_revert_base_snap,timestamp failed at play go sc perl dhcp timestamp task revert snapshot failed task path home worker workspace ansible flatcar main ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed,deepdive,testcase,202206171000
1677,52.txt,"2022-05-16 08:18:01,016 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2022-05-16 08:18:01,016 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Flatcar_main/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",fail_to_revert_base_snap,timestamp failed at play go sc cloud init dhcp timestamp task revert snapshot failed task path home worker workspace ansible flatcar main ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed,deepdive,testcase,202206171000
1678,53.txt,"2022-05-16 08:18:38,016 | Failed at Play [paravirtual_vhba_device_ops] ***************
2022-05-16 08:18:38,016 | TASK [Revert snapshot failed] ******************************
task path: /home/worker/workspace/Ansible_Flatcar_main/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:46
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed",fail_to_revert_base_snap,timestamp failed at play para virtual v hba device ops timestamp task revert snapshot failed task path home worker workspace ansible flatcar main ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed,deepdive,testcase,202206171000
